seed,method,client_id,sample_id,y_true,y_pred
2024,Independent,2,1,0.01420057937502861,0.0032293200492858887
2024,Independent,2,2,0.013617236167192459,0.002218194305896759
2024,Independent,2,3,0.02832827717065811,0.003017798066139221
2024,Independent,2,4,0.027587709948420525,0.0028731226921081543
2024,Independent,2,5,0.053802914917469025,0.002737201750278473
2024,Independent,2,6,0.05430664122104645,0.0036707520484924316
2024,Independent,2,7,0.0393441841006279,0.00347871333360672
2024,Independent,2,8,0.03881695121526718,0.0028459951281547546
2024,Independent,2,9,0.035473715513944626,0.003425605595111847
2024,Independent,2,10,0.007590963505208492,0.002447351813316345
2024,Independent,2,11,0.008123557083308697,0.0032839030027389526
2024,Independent,2,12,0.025345418602228165,0.0026848018169403076
2024,Independent,2,13,0.023775970563292503,0.0028707608580589294
2024,Independent,2,14,0.02314213290810585,0.0033704638481140137
2024,Independent,2,15,0.020864415913820267,0.00304364413022995
2024,Independent,2,16,0.02341887354850769,0.0022296160459518433
2024,Independent,2,17,0.01659936085343361,0.003151416778564453
2024,Independent,2,18,0.040141865611076355,0.0036915168166160583
2024,Independent,2,19,0.05805153399705887,0.0029852017760276794
2024,Independent,2,20,0.023622285574674606,0.00307580828666687
2024,Independent,2,21,0.023867033421993256,0.0034138038754463196
2024,Independent,2,22,0.031713444739580154,0.0028809309005737305
2024,Independent,2,23,0.005015315022319555,0.0032487809658050537
2024,Independent,2,24,0.007528194226324558,0.0028620436787605286
2024,Independent,2,25,0.04301817715167999,0.0033690035343170166
2024,Independent,2,26,0.022889394313097,0.00400698184967041
2024,Independent,2,27,0.03387785702943802,0.003348246216773987
2024,Independent,2,28,0.051843591034412384,0.002903267741203308
2024,Independent,2,29,0.03936013951897621,0.003226667642593384
2024,Independent,2,30,0.017338231205940247,0.0034982040524482727
2024,Independent,2,31,0.025320792570710182,0.003665827214717865
2024,Independent,2,32,0.008932330645620823,0.002699226140975952
2024,Independent,2,33,0.031159890815615654,0.003494948148727417
2024,Independent,2,34,0.01041322946548462,0.002160392701625824
2024,Independent,2,35,0.019366363063454628,0.0018207728862762451
2024,Independent,2,36,0.027303224429488182,0.003650762140750885
2024,Independent,2,37,0.02899017371237278,0.0035364776849746704
2024,Independent,2,38,0.005369624122977257,0.0032508745789527893
2024,Independent,2,39,0.026095956563949585,0.002421662211418152
2024,Independent,3,0,0.030015742406249046,0.017864756286144257
2024,Independent,3,1,0.02523147314786911,0.018140122294425964
2024,Independent,3,2,0.025977378711104393,0.01843048632144928
2024,Independent,3,3,0.03094046749174595,0.018734388053417206
2024,Independent,3,4,0.02775644138455391,0.01807858794927597
2024,Independent,3,5,0.039009660482406616,0.019088394939899445
2024,Independent,3,6,0.013863646425306797,0.018094412982463837
2024,Independent,3,7,0.036495476961135864,0.018601007759571075
2024,Independent,3,8,0.022514501586556435,0.018134675920009613
2024,Independent,3,9,0.016866853460669518,0.018380895256996155
2024,Independent,3,10,0.012050280347466469,0.018308892846107483
2024,Independent,3,11,0.04251924529671669,0.018062405288219452
2024,Independent,3,12,0.03523867949843407,0.019057847559452057
2024,Independent,3,13,0.025090496987104416,0.01849987357854843
2024,Independent,3,14,0.03563237935304642,0.01834292709827423
2024,Independent,3,15,0.06023802608251572,0.018070660531520844
2024,Independent,3,16,0.026303134858608246,0.01853441447019577
2024,Independent,3,17,0.03545145317912102,0.018278978765010834
2024,Independent,3,18,0.032397326081991196,0.018173404037952423
2024,Independent,3,19,0.035345256328582764,0.01802600920200348
2024,Independent,3,20,0.017512360587716103,0.01905103772878647
2024,Independent,3,21,0.02297370135784149,0.018002167344093323
2024,Independent,3,22,0.053272560238838196,0.018971040844917297
2024,Independent,3,23,0.01567031443119049,0.018430784344673157
2024,Independent,3,24,0.011805697344243526,0.018038973212242126
2024,Independent,3,25,0.057074204087257385,0.01887475699186325
2024,Independent,3,26,0.022310033440589905,0.01847432553768158
2024,Independent,3,27,0.02837999165058136,0.0184977725148201
2024,Independent,3,28,0.031142160296440125,0.018871329724788666
2024,Independent,3,29,0.030720042064785957,0.01749517023563385
2024,Independent,3,30,0.02840557135641575,0.018203802406787872
2024,Independent,3,31,0.03431497514247894,0.018132202327251434
2024,Independent,3,32,0.04676279053092003,0.018483810126781464
2024,Independent,3,33,0.03190343827009201,0.017724715173244476
2024,Independent,3,34,0.021661151200532913,0.018070153892040253
2024,Independent,3,35,0.06277468800544739,0.019443027675151825
2024,Independent,3,36,0.013688975013792515,0.018069051206111908
2024,Independent,3,37,0.024366162717342377,0.01790045201778412
2024,Independent,3,38,0.04211052134633064,0.01737333834171295
2024,Independent,3,39,0.04090843349695206,0.01820044219493866
2024,Independent,4,0,0.016880590468645096,0.02790086343884468
2024,Independent,4,1,0.04156102240085602,0.027634210884571075
2024,Independent,4,2,0.03429044038057327,0.028392557054758072
2024,Independent,4,3,0.01776430755853653,0.027318298816680908
2024,Independent,4,4,0.015486803837120533,0.02806553617119789
2024,Independent,4,5,0.014841543510556221,0.027602970600128174
2024,Independent,4,6,0.010181210935115814,0.02750055119395256
2024,Independent,4,7,0.028340555727481842,0.028236795216798782
2024,Independent,4,8,0.034616149961948395,0.027516327798366547
2024,Independent,4,9,0.025455106049776077,0.02808566763997078
2024,Independent,4,10,0.03304287791252136,0.02794399857521057
2024,Independent,4,11,0.019136203452944756,0.027692586183547974
2024,Independent,4,12,0.03585321456193924,0.02776152640581131
2024,Independent,4,13,0.03465258330106735,0.027719151228666306
2024,Independent,4,14,0.023324310779571533,0.02808927372097969
2024,Independent,4,15,0.03870260715484619,0.027933917939662933
2024,Independent,4,16,0.02415788546204567,0.02764159068465233
2024,Independent,4,17,0.022746797651052475,0.02796374261379242
2024,Independent,4,18,0.04529847949743271,0.028125744313001633
2024,Independent,4,19,0.052377864718437195,0.027394358068704605
2024,Independent,4,20,0.03570065647363663,0.02778816968202591
2024,Independent,4,21,0.020832281559705734,0.027223147451877594
2024,Independent,4,22,0.024037223309278488,0.027671948075294495
2024,Independent,4,23,0.032728515565395355,0.027967296540737152
2024,Independent,4,24,0.04518629238009453,0.028218787163496017
2024,Independent,4,25,0.016594795510172844,0.027246613055467606
2024,Independent,4,26,0.032989222556352615,0.02821192890405655
2024,Independent,4,27,0.02093907818198204,0.027279503643512726
2024,Independent,4,28,0.022697240114212036,0.027148589491844177
2024,Independent,4,29,0.03073909506201744,0.027938254177570343
2024,Independent,4,30,0.036435000598430634,0.027596529573202133
2024,Independent,4,31,0.011575518175959587,0.027738455682992935
2024,Independent,4,32,0.03998050466179848,0.028171278536319733
2024,Independent,4,33,0.03791256621479988,0.027732964605093002
2024,Independent,4,34,0.02251310460269451,0.027755923569202423
2024,Independent,4,35,0.021569419652223587,0.027688901871442795
2024,Independent,4,36,0.03211527317762375,0.0280681774020195
2024,Independent,4,37,0.02011588215827942,0.027354255318641663
2024,Independent,4,38,0.04434722289443016,0.028670907020568848
2024,Independent,4,39,0.0561775378882885,0.02778051421046257
2024,FedAvg,0,0,0.013221470639109612,0.026328235864639282
2024,FedAvg,0,1,0.031059127300977707,0.02613559365272522
2024,FedAvg,0,2,0.053035762161016464,0.02631266415119171
2024,FedAvg,0,3,0.02183494344353676,0.026953458786010742
2024,FedAvg,0,4,0.02794467657804489,0.02678033709526062
2024,FedAvg,0,5,0.023420866578817368,0.025658264756202698
2024,FedAvg,0,6,0.02628263458609581,0.02614496648311615
2024,FedAvg,0,7,0.01592687889933586,0.025263220071792603
2024,FedAvg,0,8,0.04286522418260574,0.02792873978614807
2024,FedAvg,0,9,0.012605835683643818,0.025742799043655396
2024,FedAvg,0,10,0.03434935584664345,0.026417821645736694
2024,FedAvg,0,11,0.022421611472964287,0.02617892622947693
2024,FedAvg,0,12,0.014310646802186966,0.025869950652122498
2024,FedAvg,0,13,0.03457937017083168,0.025652676820755005
2024,FedAvg,0,14,0.026479102671146393,0.025826364755630493
2024,FedAvg,0,15,0.02081701159477234,0.026269257068634033
2024,FedAvg,0,16,0.04417157918214798,0.02593381702899933
2024,FedAvg,0,17,0.03989005833864212,0.026655718684196472
2024,FedAvg,0,18,0.013671799562871456,0.02648836374282837
2024,FedAvg,0,19,0.03242764621973038,0.02677835524082184
2024,FedAvg,0,20,0.035513680428266525,0.026409000158309937
2024,FedAvg,0,21,0.03377731516957283,0.02555440366268158
2024,FedAvg,0,22,0.025897547602653503,0.025913774967193604
2024,FedAvg,0,23,0.051653847098350525,0.02587953209877014
2024,FedAvg,0,24,0.04566294327378273,0.026301860809326172
2024,FedAvg,0,25,0.024234216660261154,0.02533222734928131
2024,FedAvg,0,26,0.025693334639072418,0.02659672498703003
2024,FedAvg,0,27,0.02522754669189453,0.026833802461624146
2024,FedAvg,0,28,0.008616498671472073,0.026246726512908936
2024,FedAvg,0,29,0.014621990732848644,0.025787144899368286
2024,FedAvg,0,30,0.007922112941741943,0.02637532353401184
2024,FedAvg,0,31,0.042416494339704514,0.02505907416343689
2024,FedAvg,0,32,0.03288935869932175,0.02637656033039093
2024,FedAvg,0,33,0.033630579710006714,0.02641168236732483
2024,FedAvg,0,34,0.04570012539625168,0.02698644995689392
2024,FedAvg,0,35,0.04371487721800804,0.025335103273391724
2024,FedAvg,0,36,0.015009723603725433,0.025709688663482666
2024,FedAvg,0,37,0.01504640094935894,0.02690283954143524
2024,FedAvg,0,38,0.012636164203286171,0.02560865879058838
2024,FedAvg,0,39,0.035841818898916245,0.026481837034225464
2024,FedAvg,1,0,0.029396764934062958,0.025677263736724854
2024,FedAvg,1,1,0.027491431683301926,0.02785836160182953
2024,FedAvg,1,2,0.028423696756362915,0.027207165956497192
2024,FedAvg,1,3,0.026498256251215935,0.025132521986961365
2024,FedAvg,1,4,0.035703763365745544,0.02690194547176361
2024,FedAvg,1,5,0.043323591351509094,0.026313841342926025
2024,FedAvg,1,6,0.016446124762296677,0.026263058185577393
2024,FedAvg,1,7,0.03427109867334366,0.0269336998462677
2024,FedAvg,1,8,0.033041857182979584,0.027055129408836365
2024,FedAvg,1,9,0.024501871317625046,0.02706320583820343
2024,FedAvg,1,10,0.01937614195048809,0.027788162231445312
2024,FedAvg,1,11,0.02092413231730461,0.02549034357070923
2024,FedAvg,1,12,0.026547424495220184,0.026715964078903198
2024,FedAvg,1,13,0.02655198983848095,0.027127087116241455
2024,FedAvg,1,14,0.040045928210020065,0.026254236698150635
2024,FedAvg,1,15,0.022980600595474243,0.025828033685684204
2024,FedAvg,1,16,0.02456315979361534,0.025432050228118896
2024,FedAvg,1,17,0.004009876400232315,0.026221036911010742
2024,FedAvg,1,18,0.03596637025475502,0.026589199900627136
2024,FedAvg,1,19,0.016030456870794296,0.027139514684677124
2024,FedAvg,1,20,0.003915516193956137,0.02683912217617035
2024,FedAvg,1,21,0.0384269580245018,0.026978880167007446
2024,FedAvg,1,22,0.017379693686962128,0.026436910033226013
2024,FedAvg,1,23,0.04273984953761101,0.026991188526153564
2024,FedAvg,1,24,0.04486394673585892,0.025476664304733276
2024,FedAvg,1,25,0.020086318254470825,0.02811114490032196
2024,FedAvg,1,26,0.020541641861200333,0.026644885540008545
2024,FedAvg,1,27,0.0463782362639904,0.02777191996574402
2024,FedAvg,1,28,0.05340813100337982,0.02668219804763794
2024,FedAvg,1,29,0.036532722413539886,0.02658212184906006
2024,FedAvg,1,30,0.0504000298678875,0.027128398418426514
2024,FedAvg,1,31,0.0259215347468853,0.02693536877632141
2024,FedAvg,1,32,0.04347315430641174,0.02680256962776184
2024,FedAvg,1,33,0.05141723155975342,0.02757665514945984
2024,FedAvg,1,34,0.033473554998636246,0.02665039896965027
2024,FedAvg,1,35,0.015100108459591866,0.026419594883918762
2024,FedAvg,1,36,0.020992087200284004,0.026176154613494873
2024,FedAvg,1,37,0.02601790800690651,0.026858001947402954
2024,FedAvg,1,38,0.04038909822702408,0.02647608518600464
2024,FedAvg,1,39,0.022188885137438774,0.02564716339111328
2024,FedAvg,2,0,0.010984247550368309,0.02709108591079712
2024,FedAvg,2,1,0.01420057937502861,0.027209222316741943
2024,FedAvg,2,2,0.013617236167192459,0.02633434534072876
2024,FedAvg,2,3,0.02832827717065811,0.026986926794052124
2024,FedAvg,2,4,0.027587709948420525,0.027489691972732544
2024,FedAvg,2,5,0.053802914917469025,0.026020348072052002
2024,FedAvg,2,6,0.05430664122104645,0.026525110006332397
2024,FedAvg,2,7,0.0393441841006279,0.026370495557785034
2024,FedAvg,2,8,0.03881695121526718,0.02675919234752655
2024,FedAvg,2,9,0.035473715513944626,0.02693501114845276
2024,FedAvg,2,10,0.007590963505208492,0.027067899703979492
2024,FedAvg,2,11,0.008123557083308697,0.02730223536491394
2024,FedAvg,2,12,0.025345418602228165,0.026538848876953125
2024,FedAvg,2,13,0.023775970563292503,0.02649402618408203
2024,FedAvg,2,14,0.02314213290810585,0.026287943124771118
2024,FedAvg,2,15,0.020864415913820267,0.026597172021865845
2024,FedAvg,2,16,0.02341887354850769,0.026360496878623962
2024,FedAvg,2,17,0.01659936085343361,0.02513734996318817
2024,FedAvg,2,18,0.040141865611076355,0.027242809534072876
2024,FedAvg,2,19,0.05805153399705887,0.026980042457580566
2024,FedAvg,2,20,0.023622285574674606,0.026711106300354004
2024,FedAvg,2,21,0.023867033421993256,0.02839323878288269
2024,FedAvg,2,22,0.031713444739580154,0.02615375816822052
2024,FedAvg,2,23,0.005015315022319555,0.027604535222053528
2024,FedAvg,2,24,0.007528194226324558,0.028312355279922485
2024,FedAvg,2,25,0.04301817715167999,0.026380419731140137
2024,FedAvg,2,26,0.022889394313097,0.02644921839237213
2024,FedAvg,2,27,0.03387785702943802,0.026951581239700317
2024,FedAvg,2,28,0.051843591034412384,0.026823043823242188
2024,FedAvg,2,29,0.03936013951897621,0.027007371187210083
2024,FedAvg,2,30,0.017338231205940247,0.02776813507080078
2024,FedAvg,2,31,0.025320792570710182,0.026200085878372192
2024,FedAvg,2,32,0.008932330645620823,0.027349725365638733
2024,FedAvg,2,33,0.031159890815615654,0.026989638805389404
2024,FedAvg,2,34,0.01041322946548462,0.02581268548965454
2024,FedAvg,2,35,0.019366363063454628,0.02733805775642395
2024,FedAvg,2,36,0.027303224429488182,0.027054041624069214
2024,FedAvg,2,37,0.02899017371237278,0.026509985327720642
2024,FedAvg,2,38,0.005369624122977257,0.027021288871765137
2024,FedAvg,2,39,0.026095956563949585,0.027320638298988342
2024,FedAvg,3,0,0.030015742406249046,0.026574313640594482
2024,FedAvg,3,1,0.02523147314786911,0.026510104537010193
2024,FedAvg,3,2,0.025977378711104393,0.027644231915473938
2024,FedAvg,3,3,0.03094046749174595,0.026387065649032593
2024,FedAvg,3,4,0.02775644138455391,0.027822434902191162
2024,FedAvg,3,5,0.039009660482406616,0.027055174112319946
2024,FedAvg,3,6,0.013863646425306797,0.02646845579147339
2024,FedAvg,3,7,0.036495476961135864,0.026943325996398926
2024,FedAvg,3,8,0.022514501586556435,0.027134746313095093
2024,FedAvg,3,9,0.016866853460669518,0.028158724308013916
2024,FedAvg,3,10,0.012050280347466469,0.027036532759666443
2024,FedAvg,3,11,0.04251924529671669,0.028047502040863037
2024,FedAvg,3,12,0.03523867949843407,0.028116434812545776
2024,FedAvg,3,13,0.025090496987104416,0.027023151516914368
2024,FedAvg,3,14,0.03563237935304642,0.027153998613357544
2024,FedAvg,3,15,0.06023802608251572,0.028056710958480835
2024,FedAvg,3,16,0.026303134858608246,0.027203679084777832
2024,FedAvg,3,17,0.03545145317912102,0.02787718176841736
2024,FedAvg,3,18,0.032397326081991196,0.027195289731025696
2024,FedAvg,3,19,0.035345256328582764,0.02710995078086853
2024,FedAvg,3,20,0.017512360587716103,0.027836650609970093
2024,FedAvg,3,21,0.02297370135784149,0.027013331651687622
2024,FedAvg,3,22,0.053272560238838196,0.025861769914627075
2024,FedAvg,3,23,0.01567031443119049,0.02760232985019684
2024,FedAvg,3,24,0.011805697344243526,0.025591790676116943
2024,FedAvg,3,25,0.057074204087257385,0.027183592319488525
2024,FedAvg,3,26,0.022310033440589905,0.026480376720428467
2024,FedAvg,3,27,0.02837999165058136,0.027271106839179993
2024,FedAvg,3,28,0.031142160296440125,0.026962637901306152
2024,FedAvg,3,29,0.030720042064785957,0.027837038040161133
2024,FedAvg,3,30,0.02840557135641575,0.02712218463420868
2024,FedAvg,3,31,0.03431497514247894,0.027941137552261353
2024,FedAvg,3,32,0.04676279053092003,0.027355879545211792
2024,FedAvg,3,33,0.03190343827009201,0.027722328901290894
2024,FedAvg,3,34,0.021661151200532913,0.02694454789161682
2024,FedAvg,3,35,0.06277468800544739,0.026068419218063354
2024,FedAvg,3,36,0.013688975013792515,0.02699410915374756
2024,FedAvg,3,37,0.024366162717342377,0.027130424976348877
2024,FedAvg,3,38,0.04211052134633064,0.02707308530807495
2024,FedAvg,3,39,0.04090843349695206,0.02750299870967865
2024,FedAvg,4,0,0.016880590468645096,0.027858346700668335
2024,FedAvg,4,1,0.04156102240085602,0.027572661638259888
2024,FedAvg,4,2,0.03429044038057327,0.027443215250968933
2024,FedAvg,4,3,0.01776430755853653,0.026954323053359985
2024,FedAvg,4,4,0.015486803837120533,0.027342990040779114
2024,FedAvg,4,5,0.014841543510556221,0.027154430747032166
2024,FedAvg,4,6,0.010181210935115814,0.028951197862625122
2024,FedAvg,4,7,0.028340555727481842,0.026518434286117554
2024,FedAvg,4,8,0.034616149961948395,0.028128385543823242
2024,FedAvg,4,9,0.025455106049776077,0.02758459746837616
2024,FedAvg,4,10,0.03304287791252136,0.026685893535614014
2024,FedAvg,4,11,0.019136203452944756,0.02677065134048462
2024,FedAvg,4,12,0.03585321456193924,0.027573540806770325
2024,FedAvg,4,13,0.03465258330106735,0.028623968362808228
2024,FedAvg,4,14,0.023324310779571533,0.0263298898935318
2024,FedAvg,4,15,0.03870260715484619,0.02737635374069214
2024,FedAvg,4,16,0.02415788546204567,0.02672290802001953
2024,FedAvg,4,17,0.022746797651052475,0.027221783995628357
2024,FedAvg,4,18,0.04529847949743271,0.02800622582435608
2024,FedAvg,4,19,0.052377864718437195,0.026850536465644836
2024,FedAvg,4,20,0.03570065647363663,0.02633550763130188
2024,FedAvg,4,21,0.020832281559705734,0.027359813451766968
2024,FedAvg,4,22,0.024037223309278488,0.026238098740577698
2024,FedAvg,4,23,0.032728515565395355,0.026938259601593018
2024,FedAvg,4,24,0.04518629238009453,0.026768460869789124
2024,FedAvg,4,25,0.016594795510172844,0.027650833129882812
2024,FedAvg,4,26,0.032989222556352615,0.027398914098739624
2024,FedAvg,4,27,0.02093907818198204,0.027504071593284607
2024,FedAvg,4,28,0.022697240114212036,0.02634313702583313
2024,FedAvg,4,29,0.03073909506201744,0.02730312943458557
2024,FedAvg,4,30,0.036435000598430634,0.026272431015968323
2024,FedAvg,4,31,0.011575518175959587,0.025793612003326416
2024,FedAvg,4,32,0.03998050466179848,0.02889256179332733
2024,FedAvg,4,33,0.03791256621479988,0.02619628608226776
2024,FedAvg,4,34,0.02251310460269451,0.026843205094337463
2024,FedAvg,4,35,0.021569419652223587,0.027921929955482483
2024,FedAvg,4,36,0.03211527317762375,0.028192803263664246
2024,FedAvg,4,37,0.02011588215827942,0.02596554160118103
2024,FedAvg,4,38,0.04434722289443016,0.026152029633522034
2024,FedAvg,4,39,0.0561775378882885,0.02789612114429474
3407,Independent,0,0,0.05223344266414642,0.027434304356575012
3407,Independent,0,1,0.038290537893772125,0.02655981481075287
3407,Independent,0,2,0.02684924565255642,0.026929810643196106
3407,Independent,0,3,0.02321697771549225,0.027217209339141846
3407,Independent,0,4,0.028399035334587097,0.026489287614822388
3407,Independent,0,5,0.04021574556827545,0.026557832956314087
3407,Independent,0,6,0.009686707518994808,0.02689749002456665
3407,Independent,0,7,0.022218365222215652,0.02691437304019928
3407,Independent,0,8,0.02039455994963646,0.027033761143684387
3407,Independent,0,9,0.03296773135662079,0.026934653520584106
3407,Independent,0,10,0.030527742579579353,0.026528939604759216
3407,Independent,0,11,0.02853814698755741,0.026811137795448303
3407,Independent,0,12,0.009620378725230694,0.026399090886116028
3407,Independent,0,13,0.008958924561738968,0.02698567509651184
3407,Independent,0,14,0.04900754615664482,0.026971563696861267
3407,Independent,0,15,0.021100960671901703,0.026644334197044373
3407,Independent,0,16,0.016035817563533783,0.02676551043987274
3407,Independent,0,17,0.06541825830936432,0.026753708720207214
3407,Independent,0,18,0.028136111795902252,0.02677018940448761
3407,Independent,0,19,0.020938977599143982,0.026587113738059998
3407,Independent,0,20,0.018589064478874207,0.0263168066740036
3407,Independent,0,21,0.03968089073896408,0.027004584670066833
3407,Independent,0,22,0.02325288951396942,0.026454001665115356
3407,Independent,0,23,0.027253415435552597,0.026606321334838867
3407,Independent,0,24,0.056860506534576416,0.026646584272384644
3407,Independent,0,25,0.05529014766216278,0.026892274618148804
3407,Independent,0,26,0.027547936886548996,0.026962682604789734
3407,Independent,0,27,0.025534935295581818,0.02693904936313629
3407,Independent,0,28,0.030030369758605957,0.026642099022865295
3407,Independent,0,29,0.037170786410570145,0.026625558733940125
3407,Independent,0,30,0.02657446637749672,0.026925936341285706
3407,Independent,0,31,0.0177146028727293,0.026563718914985657
3407,Independent,0,32,0.016086524352431297,0.02751500904560089
3407,Independent,0,33,0.051198430359363556,0.027027443051338196
3407,Independent,0,34,0.04140319675207138,0.026305019855499268
3407,Independent,0,35,0.023010684177279472,0.026087120175361633
3407,Independent,0,36,0.027513299137353897,0.026699557900428772
3407,Independent,0,37,0.031987231224775314,0.026432037353515625
3407,Independent,0,38,0.01892845146358013,0.02633526921272278
3407,Independent,0,39,0.005751700606197119,0.026843801140785217
3407,Independent,1,0,0.03707177937030792,0.03308325260877609
3407,Independent,1,1,0.03844698145985603,0.033094268292188644
3407,Independent,1,2,0.03230102360248566,0.03312654048204422
3407,Independent,1,3,0.029480068013072014,0.033098697662353516
3407,Independent,1,4,0.020216144621372223,0.033099301159381866
3407,Independent,1,5,0.0019279983825981617,0.033119358122348785
3407,Independent,1,6,0.05717415735125542,0.033094361424446106
3407,Independent,1,7,0.06034570559859276,0.033092200756073
3407,Independent,1,8,0.029325714334845543,0.03311789035797119
3407,Independent,1,9,0.023867206647992134,0.03307719528675079
3407,Independent,1,10,0.03149721771478653,0.03309920057654381
3407,Independent,1,11,0.0033396142534911633,0.03309197723865509
3407,Independent,1,12,0.04312271624803543,0.0331224724650383
3407,Independent,1,13,0.016677914187312126,0.03310694918036461
3407,Independent,1,14,0.017291810363531113,0.03310925140976906
3407,Independent,1,15,0.015358023345470428,0.033146973699331284
3407,Independent,1,16,0.04046666622161865,0.033095818012952805
3407,Independent,1,17,0.020907748490571976,0.03311733156442642
3407,Independent,1,18,0.0342659093439579,0.03310127556324005
3407,Independent,1,19,0.030950063839554787,0.03310082107782364
3407,Independent,1,20,0.027605444192886353,0.03310051187872887
3407,Independent,1,21,0.01983777806162834,0.033085670322179794
3407,Independent,1,22,0.015741996467113495,0.0331200435757637
3407,Independent,1,23,0.009800184518098831,0.033133089542388916
3407,Independent,1,24,0.02096249908208847,0.03312402218580246
3407,Independent,1,25,0.013520953245460987,0.03310556337237358
3407,Independent,1,26,0.02458033710718155,0.033083923161029816
3407,Independent,1,27,0.011097701266407967,0.033119261264801025
3407,Independent,1,28,0.05283142626285553,0.03310152143239975
3407,Independent,1,29,0.008094158954918385,0.03311033919453621
3407,Independent,1,30,0.025100279599428177,0.033089779317379
3407,Independent,1,31,0.0212368443608284,0.033113546669483185
3407,Independent,1,32,0.032716188579797745,0.03313012048602104
3407,Independent,1,33,0.046795494854450226,0.033122118562459946
3407,Independent,1,34,0.04597724601626396,0.0331152006983757
3407,Independent,1,35,0.026413550600409508,0.03311459347605705
3407,Independent,1,36,0.009507082402706146,0.0330980010330677
3407,Independent,1,37,0.03875744715332985,0.03310732915997505
3407,Independent,1,38,0.033120110630989075,0.033149875700473785
3407,Independent,1,39,0.04263606667518616,0.03308501094579697
3407,Independent,2,0,0.03890040144324303,0.02510695904493332
3407,Independent,2,1,0.013254331424832344,0.02518400549888611
3407,Independent,2,2,0.02445756271481514,0.024130210280418396
3407,Independent,2,3,0.04202980920672417,0.026005849242210388
3407,Independent,2,4,0.0059058452025055885,0.02329755574464798
3407,Independent,2,5,0.03752259537577629,0.024357140064239502
3407,Independent,2,6,0.043357208371162415,0.024962618947029114
3407,Independent,2,7,0.03453400731086731,0.023606076836586
3407,Independent,2,8,0.036567531526088715,0.023861005902290344
3407,Independent,2,9,0.021571099758148193,0.02268943190574646
3407,Independent,2,10,0.03345416486263275,0.025004208087921143
3407,Independent,2,11,0.03741614893078804,0.022384092211723328
3407,Independent,2,12,0.020144853740930557,0.023489266633987427
3407,Independent,2,13,0.040104255080223083,0.023421555757522583
3407,Independent,2,14,0.015810659155249596,0.02245437353849411
3407,Independent,2,15,0.03898613154888153,0.024076730012893677
3407,Independent,2,16,0.04880659282207489,0.025050848722457886
3407,Independent,2,17,0.02885841205716133,0.024730466306209564
3407,Independent,2,18,0.017273811623454094,0.023139730095863342
3407,Independent,2,19,0.051481589674949646,0.023239657282829285
3407,Independent,2,20,0.05222398787736893,0.024257540702819824
3407,Independent,2,21,0.03344549238681793,0.022643163800239563
3407,Independent,2,22,0.026483843103051186,0.02481384575366974
3407,Independent,2,23,0.04393119364976883,0.0254056379199028
3407,Independent,2,24,0.04370609298348427,0.022261038422584534
3407,Independent,2,25,0.0355500653386116,0.02353668212890625
3407,Independent,2,26,0.01203619223088026,0.022485636174678802
3407,Independent,2,27,0.04087609797716141,0.025802522897720337
3407,Independent,2,28,0.02954290434718132,0.023425869643688202
3407,Independent,2,29,0.02946454845368862,0.024819940328598022
3407,Independent,2,30,0.01907360553741455,0.02397221326828003
3407,Independent,2,31,0.016263868659734726,0.02227773517370224
3407,Independent,2,32,0.027854662388563156,0.023405075073242188
3407,Independent,2,33,0.05006365478038788,0.02390824258327484
3407,Independent,2,34,0.045554324984550476,0.02371177077293396
3407,Independent,2,35,0.03454936668276787,0.023026198148727417
3407,Independent,2,36,0.03107372671365738,0.02387520670890808
3407,Independent,2,37,0.034538429230451584,0.025161080062389374
3407,Independent,2,38,0.023921750485897064,0.02246779203414917
3407,Independent,2,39,0.03770510107278824,0.024531401693820953
3407,Independent,3,0,0.059330444782972336,0.017308220267295837
3407,Independent,3,1,0.019622039049863815,0.016786955296993256
3407,Independent,3,2,0.045499060302972794,0.017150364816188812
3407,Independent,3,3,0.04351487010717392,0.01731942594051361
3407,Independent,3,4,0.04846394062042236,0.017917118966579437
3407,Independent,3,5,0.0582464337348938,0.01692122220993042
3407,Independent,3,6,0.01642528548836708,0.017073065042495728
3407,Independent,3,7,0.04508236423134804,0.017147645354270935
3407,Independent,3,8,0.031800203025341034,0.017253465950489044
3407,Independent,3,9,0.02043071575462818,0.016315288841724396
3407,Independent,3,10,0.0383741594851017,0.016424156725406647
3407,Independent,3,11,0.03048667684197426,0.01659809798002243
3407,Independent,3,12,0.04754602164030075,0.017165832221508026
3407,Independent,3,13,0.034370601177215576,0.016810640692710876
3407,Independent,3,14,0.049881868064403534,0.017314046621322632
3407,Independent,3,15,0.039400290697813034,0.01683664321899414
3407,Independent,3,16,0.021089941263198853,0.016625791788101196
3407,Independent,3,17,0.037622835487127304,0.016994059085845947
3407,Independent,3,18,0.032199129462242126,0.01690129190683365
3407,Independent,3,19,0.042868275195360184,0.016716569662094116
3407,Independent,3,20,0.07527324557304382,0.01810743659734726
3407,Independent,3,21,0.0028947535902261734,0.01660245656967163
3407,Independent,3,22,0.03706204518675804,0.01694348454475403
3407,Independent,3,23,0.007137165870517492,0.01642194390296936
3407,Independent,3,24,0.03944408893585205,0.016512282192707062
3407,Independent,3,25,0.0327676385641098,0.017427898943424225
3407,Independent,3,26,0.023846037685871124,0.01659960299730301
3407,Independent,3,27,0.03333113342523575,0.016871042549610138
