scenario_id,artifact_group,artifact_type,expected_count,observed_count,is_complete,path,notes
nso_mix,imp,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r30_mix_s42_m_fcf,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r30_mix_s42_m_hle,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r30_mix_s42_m_rtn,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r30_mix_s42_m_tfh,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r30_mix_s42_m_zf,Expected 61 imputed parquet chunks per method.
nso_mix,imp,summary_main,1,1,True,results\rdm_exp\scenarios\nso_mix\imp\summaries\outage_imputation_quality_summary_exclude_warmup.csv,Main summary file must exist.
nso_mix,imp,summary_by_flow_group,1,1,True,results\rdm_exp\scenarios\nso_mix\imp\summaries\outage_imputation_quality_by_flow_group.csv,Flow-group summary file must exist.
nso_mix,imp,summary_by_length_group,1,1,True,results\rdm_exp\scenarios\nso_mix\imp\summaries\outage_imputation_quality_by_length_group.csv,Length-group summary file must exist.
comparison,comparison,directory,1,1,True,results\rdm_exp\comparison,Comparison root must exist.
comparison,comparison,figure_index,1,1,True,results\rdm_exp\comparison\figure_index.csv,Comparison figure_index.csv must exist.
shared,shared,path_aliases,1,1,True,results\rdm_exp\path_aliases.json,path_aliases.json must exist.
shared,shared,readme,1,1,True,results\rdm_exp\README_zh.md,README_zh.md must exist.
