scenario_id,artifact_group,artifact_type,expected_count,observed_count,is_complete,path,notes
node_subset_temporal_outage_mixed_short_mid_long,missingness_setting,missing_dataset_chunks_0p05,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\missingness_setting\missing_datasets\mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42,Expected 61 missing-dataset parquet chunks.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_rate_method_dirs_0p05,6,6,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets,Expected 6 imputed method directories per rate.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_forward_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_function_curve_fit,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_topology_function_hybrid,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_zero_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,missingness_setting,mask_chunks_0p10,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\missingness_setting\masks\mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42,Expected 61 mask parquet chunks.
node_subset_temporal_outage_mixed_short_mid_long,missingness_setting,missing_dataset_chunks_0p10,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\missingness_setting\missing_datasets\mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42,Expected 61 missing-dataset parquet chunks.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_rate_method_dirs_0p10,6,6,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets,Expected 6 imputed method directories per rate.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_forward_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_function_curve_fit,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_topology_function_hybrid,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_zero_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,missingness_setting,mask_chunks_0p20,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\missingness_setting\masks\mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42,Expected 61 mask parquet chunks.
node_subset_temporal_outage_mixed_short_mid_long,missingness_setting,missing_dataset_chunks_0p20,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\missingness_setting\missing_datasets\mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42,Expected 61 missing-dataset parquet chunks.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_rate_method_dirs_0p20,6,6,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets,Expected 6 imputed method directories per rate.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_forward_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_function_curve_fit,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_topology_function_hybrid,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_zero_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,missingness_setting,mask_chunks_0p30,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\missingness_setting\masks\mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42,Expected 61 mask parquet chunks.
node_subset_temporal_outage_mixed_short_mid_long,missingness_setting,missing_dataset_chunks_0p30,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\missingness_setting\missing_datasets\mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42,Expected 61 missing-dataset parquet chunks.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_rate_method_dirs_0p30,6,6,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets,Expected 6 imputed method directories per rate.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_forward_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_function_curve_fit,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_topology_function_hybrid,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\imputed_datasets\mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_zero_fill,Expected 61 imputed parquet chunks per method.
node_subset_temporal_outage_mixed_short_mid_long,imputation,summary_main,1,1,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\summaries\outage_imputation_quality_summary_exclude_warmup.csv,Main summary file must exist.
node_subset_temporal_outage_mixed_short_mid_long,imputation,summary_by_flow_group,1,1,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\summaries\outage_imputation_quality_by_flow_group.csv,Flow-group summary file must exist.
node_subset_temporal_outage_mixed_short_mid_long,imputation,summary_by_length_group,1,1,True,results\real_data_missingness_experiments\scenarios\node_subset_temporal_outage_mixed_short_mid_long\imputation\summaries\outage_imputation_quality_by_length_group.csv,Length-group summary file must exist.
comparison,comparison,directory,1,1,True,results\real_data_missingness_experiments\comparison,Comparison root must exist.
comparison,comparison,figure_index,1,1,True,results\real_data_missingness_experiments\comparison\figure_index.csv,Comparison figure_index.csv must exist.
shared,shared,path_aliases,1,1,True,results\real_data_missingness_experiments\path_aliases.json,path_aliases.json must exist.
shared,shared,readme,1,1,True,results\real_data_missingness_experiments\README_zh.md,README_zh.md must exist.
