节点ID,node_flow_reference,flow_group,node_history_q95
1520414429,3722.63134765625,high_flow,3722.63134765625
1520414430,2202.6983642578125,mid_flow,2202.6983642578125
1520414434,1327.8715209960938,low_flow,1327.8715209960938
1520414438,1482.5409545898438,mid_flow,1482.5409545898438
1520414454,1338.4712524414062,low_flow,1338.4712524414062
1520414456,2985.3839111328125,high_flow,2985.3839111328125
1520414458,2851.42236328125,mid_flow,2851.42236328125
1520414460,1460.8540649414062,low_flow,1460.8540649414062
1520414466,2899.7503662109375,mid_flow,2899.7503662109375
1520414469,2695.218505859375,mid_flow,2695.218505859375
1520414470,2699.4178466796875,mid_flow,2699.4178466796875
1520414471,4272.575927734375,high_flow,4272.575927734375
1520414474,1401.117431640625,low_flow,1401.117431640625
1520414482,1401.117431640625,low_flow,1401.117431640625
1520414486,2455.0606689453125,mid_flow,2455.0606689453125
1520414487,1484.240234375,mid_flow,1484.240234375
1520414490,3169.880615234375,high_flow,3169.880615234375
1520414507,2862.6502685546875,mid_flow,2862.6502685546875
1520414513,2239.2327880859375,mid_flow,2239.2327880859375
1520414527,2797.78955078125,mid_flow,2797.78955078125
1520414532,3500.8319091796875,high_flow,3500.8319091796875
1520414535,1426.8135986328125,low_flow,1426.8135986328125
1520414537,3076.20361328125,high_flow,3076.20361328125
1520414539,2405.654052734375,mid_flow,2405.654052734375
1520414568,1460.0178833007812,low_flow,1460.0178833007812
1520414569,2832.07080078125,mid_flow,2832.07080078125
1520414576,2239.2327880859375,mid_flow,2239.2327880859375
1520414586,3830.4859619140625,high_flow,3830.4859619140625
1520414589,1344.466064453125,low_flow,1344.466064453125
1520414616,5044.072998046875,high_flow,5044.072998046875
1520414623,2750.8756103515625,mid_flow,2750.8756103515625
1520414646,4172.106201171875,high_flow,4172.106201171875
1520414672,2792.295654296875,mid_flow,2792.295654296875
1520414674,1483.7548217773438,mid_flow,1483.7548217773438
1520414682,2592.5250244140625,mid_flow,2592.5250244140625
1520414689,1492.7940673828125,mid_flow,1492.7940673828125
1520414693,2364.43408203125,mid_flow,2364.43408203125
1520414696,3846.69189453125,high_flow,3846.69189453125
1520414702,2779.961669921875,mid_flow,2779.961669921875
1520414724,1110.0340576171875,low_flow,1110.0340576171875
1520414728,1847.8467407226562,mid_flow,1847.8467407226562
1520414771,2200.10400390625,mid_flow,2200.10400390625
1520414787,1467.6334838867188,low_flow,1467.6334838867188
1520414804,2306.5084228515625,mid_flow,2306.5084228515625
1520414808,1346.0372924804688,low_flow,1346.0372924804688
1520414825,1485.9608154296875,mid_flow,1485.9608154296875
1520414826,1390.8848266601562,low_flow,1390.8848266601562
1520414838,1363.7503662109375,low_flow,1363.7503662109375
1520414843,3546.24609375,high_flow,3546.24609375
1520414847,2954.8919677734375,high_flow,2954.8919677734375
1520414854,1489.106689453125,mid_flow,1489.106689453125
1520414859,1326.8176879882812,low_flow,1326.8176879882812
1520414862,3481.604736328125,high_flow,3481.604736328125
1520414868,1464.782470703125,low_flow,1464.782470703125
1520414869,3359.8123779296875,high_flow,3359.8123779296875
1520414870,1393.9442749023438,low_flow,1393.9442749023438
1520414871,1404.478759765625,low_flow,1404.478759765625
1520414876,2000.153076171875,mid_flow,2000.153076171875
1520414877,4475.316650390625,high_flow,4475.316650390625
1520414879,2973.0562744140625,high_flow,2973.0562744140625
1520414881,2864.182861328125,mid_flow,2864.182861328125
1520414887,3706.802490234375,high_flow,3706.802490234375
1520414889,2702.734375,mid_flow,2702.734375
1520414892,3867.578369140625,high_flow,3867.578369140625
1520414893,2306.5084228515625,mid_flow,2306.5084228515625
1520414898,2984.568359375,high_flow,2984.568359375
1520414903,2971.347900390625,high_flow,2971.347900390625
1520414908,2588.4033203125,mid_flow,2588.4033203125
1520414909,2642.3751220703125,mid_flow,2642.3751220703125
1520414910,2988.1651611328125,high_flow,2988.1651611328125
1520414911,3710.9342041015625,high_flow,3710.9342041015625
1520414914,2916.0323486328125,mid_flow,2916.0323486328125
1520414918,2870.294677734375,mid_flow,2870.294677734375
1520414919,4371.5673828125,high_flow,4371.5673828125
1520414921,2870.294677734375,mid_flow,2870.294677734375
1520414928,2830.6510009765625,mid_flow,2830.6510009765625
1520414934,2974.68896484375,high_flow,2974.68896484375
1520414940,5887.42822265625,high_flow,5887.42822265625
1520414942,1432.79150390625,low_flow,1432.79150390625
1520414945,2372.3153076171875,mid_flow,2372.3153076171875
1520414950,3455.6285400390625,high_flow,3455.6285400390625
1520414951,2500.0936279296875,mid_flow,2500.0936279296875
1520414952,2881.2584228515625,mid_flow,2881.2584228515625
1520414955,2201.12744140625,mid_flow,2201.12744140625
1520414956,3541.095947265625,high_flow,3541.095947265625
1520414957,2947.3338623046875,high_flow,2947.3338623046875
1520414959,3690.8968505859375,high_flow,3690.8968505859375
1520414968,2963.685546875,high_flow,2963.685546875
1520414971,2276.92578125,mid_flow,2276.92578125
1520414974,2742.484130859375,mid_flow,2742.484130859375
1520414981,2214.6856689453125,mid_flow,2214.6856689453125
1520414985,4764.390380859375,high_flow,4764.390380859375
1520414988,1220.4771118164062,low_flow,1220.4771118164062
1520414989,2500.42138671875,mid_flow,2500.42138671875
1520414998,3317.181396484375,high_flow,3317.181396484375
1520415002,1312.7689208984375,low_flow,1312.7689208984375
1520415004,2969.9866943359375,high_flow,2969.9866943359375
1520415013,1367.4696044921875,low_flow,1367.4696044921875
1520415016,3664.3211669921875,high_flow,3664.3211669921875
1520415017,2275.51220703125,mid_flow,2275.51220703125
1520415023,2959.137939453125,high_flow,2959.137939453125
1520415024,2956.296875,high_flow,2956.296875
1520415029,1434.9220581054688,low_flow,1434.9220581054688
1520415045,2772.224609375,mid_flow,2772.224609375
1520415051,2623.0262451171875,mid_flow,2623.0262451171875
1520415053,1487.7123413085938,mid_flow,1487.7123413085938
1520415062,2889.64013671875,mid_flow,2889.64013671875
1520415064,1355.9560546875,low_flow,1355.9560546875
1520415067,4090.414794921875,high_flow,4090.414794921875
1520415069,2900.0511474609375,mid_flow,2900.0511474609375
1520415072,2669.2431640625,mid_flow,2669.2431640625
1520415076,2718.1805419921875,mid_flow,2718.1805419921875
1520415078,2679.012451171875,mid_flow,2679.012451171875
1520415081,1330.7938232421875,low_flow,1330.7938232421875
1520415082,1394.1393432617188,low_flow,1394.1393432617188
1520415086,5603.13525390625,high_flow,5603.13525390625
1520415087,2669.2431640625,mid_flow,2669.2431640625
1520415098,4306.3125,high_flow,4306.3125
1520415101,1484.7906494140625,mid_flow,1484.7906494140625
1520415105,2325.3052978515625,mid_flow,2325.3052978515625
1520415106,1361.729736328125,low_flow,1361.729736328125
1520415112,1330.7938232421875,low_flow,1330.7938232421875
1520415122,1493.6937255859375,mid_flow,1493.6937255859375
1520415123,4422.93115234375,high_flow,4422.93115234375
1520415125,3354.6536865234375,high_flow,3354.6536865234375
1520415134,4697.747314453125,high_flow,4697.747314453125
1520415135,2954.8590087890625,high_flow,2954.8590087890625
1520415162,2956.296875,high_flow,2956.296875
1520415185,1484.7906494140625,mid_flow,1484.7906494140625
1520415187,1316.81201171875,low_flow,1316.81201171875
1520415191,1293.4528198242188,low_flow,1293.4528198242188
1520415197,1276.6598510742188,low_flow,1276.6598510742188
1520415200,3508.9771728515625,high_flow,3508.9771728515625
1520415212,1280.475341796875,low_flow,1280.475341796875
1520415224,4885.087158203125,high_flow,4885.087158203125
1520415226,2975.824951171875,high_flow,2975.824951171875
1520415228,4342.58203125,high_flow,4342.58203125
1520415229,1465.5241088867188,low_flow,1465.5241088867188
1520415235,1343.9813232421875,low_flow,1343.9813232421875
1520415248,3222.5760498046875,high_flow,3222.5760498046875
1520415250,1300.0096435546875,low_flow,1300.0096435546875
1520415252,2186.8421630859375,mid_flow,2186.8421630859375
1520415253,1319.734619140625,low_flow,1319.734619140625
1520415255,1416.5165405273438,low_flow,1416.5165405273438
1520415256,2650.18603515625,mid_flow,2650.18603515625
1520415260,1291.458251953125,low_flow,1291.458251953125
1520415272,1471.4176635742188,mid_flow,1471.4176635742188
1520415276,1472.8619995117188,mid_flow,1472.8619995117188
1520415278,1297.0319213867188,low_flow,1297.0319213867188
1520415280,1105.9989013671875,low_flow,1105.9989013671875
1520415286,1361.729736328125,low_flow,1361.729736328125
1520415291,2963.073486328125,high_flow,2963.073486328125
1520415297,2858.00048828125,mid_flow,2858.00048828125
1520415300,4210.192626953125,high_flow,4210.192626953125
1520415303,1386.0670166015625,low_flow,1386.0670166015625
1520415304,2911.3458251953125,mid_flow,2911.3458251953125
1520415305,2880.3265380859375,mid_flow,2880.3265380859375
1520415313,3054.48779296875,high_flow,3054.48779296875
1520415318,1337.6751708984375,low_flow,1337.6751708984375
1520415319,2911.3458251953125,mid_flow,2911.3458251953125
1520415320,2719.48681640625,mid_flow,2719.48681640625
1520415322,2963.073486328125,high_flow,2963.073486328125
1520415324,2832.614501953125,mid_flow,2832.614501953125
1520415326,1395.7114868164062,low_flow,1395.7114868164062
1520415329,1305.0339965820312,low_flow,1305.0339965820312
1520415333,1305.1064453125,low_flow,1305.1064453125
1520415334,4274.47509765625,high_flow,4274.47509765625
1520415337,1488.5675048828125,mid_flow,1488.5675048828125
1520415341,1488.5065307617188,mid_flow,1488.5065307617188
1520415342,1305.0147705078125,low_flow,1305.0147705078125
1520415348,1494.279052734375,mid_flow,1494.279052734375
1520415350,2867.601806640625,mid_flow,2867.601806640625
1520415361,2830.79736328125,mid_flow,2830.79736328125
1520415366,1495.1676025390625,mid_flow,1495.1676025390625
1520415369,1460.1702270507812,low_flow,1460.1702270507812
1520415373,1487.80078125,mid_flow,1487.80078125
1520415377,1494.634765625,mid_flow,1494.634765625
1520415380,1387.7470703125,low_flow,1387.7470703125
1520415384,2208.4521484375,mid_flow,2208.4521484375
1520415386,2953.0001220703125,high_flow,2953.0001220703125
1520415391,3887.1142578125,high_flow,3887.1142578125
1520415401,1428.062744140625,low_flow,1428.062744140625
1520415403,4244.29443359375,high_flow,4244.29443359375
1520415405,1419.930419921875,low_flow,1419.930419921875
1520415410,2982.218505859375,high_flow,2982.218505859375
1520415421,2939.0810546875,mid_flow,2939.0810546875
1520415426,1467.0355834960938,low_flow,1467.0355834960938
1520415429,1384.6375732421875,low_flow,1384.6375732421875
1520415436,3607.283203125,high_flow,3607.283203125
1520415437,2788.3804931640625,mid_flow,2788.3804931640625
1520415438,2933.3255615234375,mid_flow,2933.3255615234375
1520415450,1416.4951171875,low_flow,1416.4951171875
1520415451,1396.57958984375,low_flow,1396.57958984375
1520415456,1279.1356811523438,low_flow,1279.1356811523438
1520415460,4211.305908203125,high_flow,4211.305908203125
1520415462,1333.1177368164062,low_flow,1333.1177368164062
1520415463,2797.78955078125,mid_flow,2797.78955078125
1520415465,6330.31103515625,high_flow,6330.31103515625
1520415466,1484.3605346679688,mid_flow,1484.3605346679688
1520415471,4360.271240234375,high_flow,4360.271240234375
1520415474,2852.4976806640625,mid_flow,2852.4976806640625
1520415483,2988.32666015625,high_flow,2988.32666015625
1520415487,2306.5084228515625,mid_flow,2306.5084228515625
1520415494,3684.481201171875,high_flow,3684.481201171875
1520415502,4050.728271484375,high_flow,4050.728271484375
1520415510,5120.62548828125,high_flow,5120.62548828125
1520415519,3591.1826171875,high_flow,3591.1826171875
1520415539,1489.106689453125,mid_flow,1489.106689453125
1520415544,2980.5367431640625,high_flow,2980.5367431640625
1520415563,1487.7123413085938,mid_flow,1487.7123413085938
1520415574,2806.309326171875,mid_flow,2806.309326171875
1520415584,3478.455078125,high_flow,3478.455078125
1520415589,2844.5257568359375,mid_flow,2844.5257568359375
1520415592,5802.217529296875,high_flow,5802.217529296875
1520415598,2883.1119384765625,mid_flow,2883.1119384765625
1520415601,2943.181884765625,mid_flow,2943.181884765625
1520415612,3348.10791015625,high_flow,3348.10791015625
1520415614,4038.7713623046875,high_flow,4038.7713623046875
1520415634,3108.960205078125,high_flow,3108.960205078125
1520415640,2832.5760498046875,mid_flow,2832.5760498046875
1520415652,2924.3050537109375,mid_flow,2924.3050537109375
1520415657,3266.873779296875,high_flow,3266.873779296875
1520415658,2610.3629150390625,mid_flow,2610.3629150390625
1520415661,5107.1484375,high_flow,5107.1484375
1520415665,2942.3062744140625,mid_flow,2942.3062744140625
1520415670,4342.7978515625,high_flow,4342.7978515625
1520415672,1478.6077880859375,mid_flow,1478.6077880859375
1520415681,2963.735595703125,high_flow,2963.735595703125
1520415683,2973.0562744140625,high_flow,2973.0562744140625
1520415693,1939.1788330078125,mid_flow,1939.1788330078125
1520415695,1454.3804931640625,low_flow,1454.3804931640625
1520415707,4050.233154296875,high_flow,4050.233154296875
1520415723,4195.421142578125,high_flow,4195.421142578125
1520415727,4348.59716796875,high_flow,4348.59716796875
1520415732,1319.57666015625,low_flow,1319.57666015625
1520415734,2779.281005859375,mid_flow,2779.281005859375
1520415735,4220.64404296875,high_flow,4220.64404296875
1520415736,2800.6025390625,mid_flow,2800.6025390625
1520415741,2968.3377685546875,high_flow,2968.3377685546875
1520415745,2959.9658203125,high_flow,2959.9658203125
1520415756,1397.3492431640625,low_flow,1397.3492431640625
1520415757,2089.9315185546875,mid_flow,2089.9315185546875
1520415768,3396.956787109375,high_flow,3396.956787109375
1520415782,1475.720947265625,mid_flow,1475.720947265625
1520415784,2933.9456787109375,mid_flow,2933.9456787109375
1520415790,1209.955322265625,low_flow,1209.955322265625
1520415801,2255.4417724609375,mid_flow,2255.4417724609375
1520415804,1489.106689453125,mid_flow,1489.106689453125
1520415806,1398.4443359375,low_flow,1398.4443359375
1520415811,2483.1619873046875,mid_flow,2483.1619873046875
1520415813,1462.7850952148438,low_flow,1462.7850952148438
1520415814,1343.8211059570312,low_flow,1343.8211059570312
1520415818,1432.182861328125,low_flow,1432.182861328125
1520415851,1989.9791259765625,mid_flow,1989.9791259765625
1520415852,4191.181884765625,high_flow,4191.181884765625
1520415857,1471.1643676757812,mid_flow,1471.1643676757812
1520415858,1363.7503662109375,low_flow,1363.7503662109375
1520415861,2710.68017578125,mid_flow,2710.68017578125
1520415863,1365.9000244140625,low_flow,1365.9000244140625
1520415866,2700.832275390625,mid_flow,2700.832275390625
1520415868,3065.6025390625,high_flow,3065.6025390625
1520415877,1386.0670166015625,low_flow,1386.0670166015625
1520415879,4245.9580078125,high_flow,4245.9580078125
1520415885,2964.83203125,high_flow,2964.83203125
1520415892,2796.27490234375,mid_flow,2796.27490234375
1520415899,3610.2437744140625,high_flow,3610.2437744140625
1520415902,2977.8875732421875,high_flow,2977.8875732421875
1520415911,2987.3685302734375,high_flow,2987.3685302734375
1520415914,976.7590026855469,low_flow,976.7590026855469
1520415919,4254.067138671875,high_flow,4254.067138671875
1520415920,2961.7489013671875,high_flow,2961.7489013671875
1520415921,7806.63671875,high_flow,7806.63671875
1520415923,2149.357421875,mid_flow,2149.357421875
1520415930,1924.8778686523438,mid_flow,1924.8778686523438
1520415934,3506.43798828125,high_flow,3506.43798828125
1520415937,3294.0712890625,high_flow,3294.0712890625
1520415943,2862.36328125,mid_flow,2862.36328125
1520415955,4348.59716796875,high_flow,4348.59716796875
1520415956,2156.166259765625,mid_flow,2156.166259765625
1520415958,3681.4508056640625,high_flow,3681.4508056640625
1520415959,2622.425048828125,mid_flow,2622.425048828125
1520415961,1472.8550415039062,mid_flow,1472.8550415039062
1520415964,1289.5303955078125,low_flow,1289.5303955078125
1520415965,1478.8468017578125,mid_flow,1478.8468017578125
1520415971,1488.7779541015625,mid_flow,1488.7779541015625
1520415975,2646.9954833984375,mid_flow,2646.9954833984375
1520415981,1398.5455322265625,low_flow,1398.5455322265625
1520415992,0.0,low_flow,0.0
1520415996,1225.48828125,low_flow,1225.48828125
1520416005,3366.8311767578125,high_flow,3366.8311767578125
1520416009,2983.299560546875,high_flow,2983.299560546875
1520416010,1049.8126220703125,low_flow,1049.8126220703125
1520416015,2984.3441162109375,high_flow,2984.3441162109375
1520416016,3682.1749267578125,high_flow,3682.1749267578125
1520416018,2149.357421875,mid_flow,2149.357421875
1520416024,1468.1233520507812,low_flow,1468.1233520507812
1520416031,3574.0762939453125,high_flow,3574.0762939453125
1520416037,2431.7371826171875,mid_flow,2431.7371826171875
1520416038,1411.1192626953125,low_flow,1411.1192626953125
1520416042,1410.4933471679688,low_flow,1410.4933471679688
1520416044,6001.94189453125,high_flow,6001.94189453125
1520416045,5630.87841796875,high_flow,5630.87841796875
1520416047,3974.731201171875,high_flow,3974.731201171875
1520416053,2642.994140625,mid_flow,2642.994140625
1520416054,1332.8271484375,low_flow,1332.8271484375
1520416055,3499.1959228515625,high_flow,3499.1959228515625
1520416056,2775.936279296875,mid_flow,2775.936279296875
1520416057,2990.395263671875,high_flow,2990.395263671875
1520416058,3838.669921875,high_flow,3838.669921875
1520416059,3664.4267578125,high_flow,3664.4267578125
1520416060,2922.5833740234375,mid_flow,2922.5833740234375
1520416061,1258.4486083984375,low_flow,1258.4486083984375
1520416062,2930.9056396484375,mid_flow,2930.9056396484375
1520416069,2463.4937744140625,mid_flow,2463.4937744140625
1520416071,3769.6231689453125,high_flow,3769.6231689453125
1520416074,3666.4052734375,high_flow,3666.4052734375
1520416075,2454.6126708984375,mid_flow,2454.6126708984375
1520416076,1183.1146850585938,low_flow,1183.1146850585938
1520416078,1183.1146850585938,low_flow,1183.1146850585938
1520416081,3481.043701171875,high_flow,3481.043701171875
1520416083,3238.53271484375,high_flow,3238.53271484375
1520416084,2608.606689453125,mid_flow,2608.606689453125
1520416093,2231.4970703125,mid_flow,2231.4970703125
1520416094,3899.5560302734375,high_flow,3899.5560302734375
1520416097,2239.053955078125,mid_flow,2239.053955078125
1520416100,2844.7685546875,mid_flow,2844.7685546875
1520416102,3637.611572265625,high_flow,3637.611572265625
1520416104,3417.1201171875,high_flow,3417.1201171875
1520416111,1454.8893432617188,low_flow,1454.8893432617188
1520416114,3390.5830078125,high_flow,3390.5830078125
1520416115,4087.9420166015625,high_flow,4087.9420166015625
1520416119,2701.754638671875,mid_flow,2701.754638671875
1520416124,3337.2418212890625,high_flow,3337.2418212890625
1520416125,3184.7261962890625,high_flow,3184.7261962890625
1520416126,2216.310302734375,mid_flow,2216.310302734375
1520416134,2890.807373046875,mid_flow,2890.807373046875
1520416138,3584.77587890625,high_flow,3584.77587890625
1520416141,1264.4334716796875,low_flow,1264.4334716796875
1520416145,1418.0253295898438,low_flow,1418.0253295898438
1520416146,1489.56982421875,mid_flow,1489.56982421875
1520416150,1115.4070434570312,low_flow,1115.4070434570312
1520416151,4081.3291015625,high_flow,4081.3291015625
1520416154,1469.6409912109375,mid_flow,1469.6409912109375
1520416155,1471.2742919921875,mid_flow,1471.2742919921875
1520416158,3286.003662109375,high_flow,3286.003662109375
1520416167,2905.64697265625,mid_flow,2905.64697265625
1520416168,2990.395263671875,high_flow,2990.395263671875
1520416169,1421.0182495117188,low_flow,1421.0182495117188
1520416171,2932.140869140625,mid_flow,2932.140869140625
1520416173,1386.7994384765625,low_flow,1386.7994384765625
1520416175,1423.772705078125,low_flow,1423.772705078125
1520416177,1458.2299194335938,low_flow,1458.2299194335938
1520416185,2952.5819091796875,high_flow,2952.5819091796875
1520416193,2681.101318359375,mid_flow,2681.101318359375
1520416198,2050.4777221679688,mid_flow,2050.4777221679688
1520416200,1362.2717895507812,low_flow,1362.2717895507812
1520416202,2613.5299072265625,mid_flow,2613.5299072265625
1520416207,2817.4063720703125,mid_flow,2817.4063720703125
1520416208,2887.978271484375,mid_flow,2887.978271484375
1520416211,2618.619384765625,mid_flow,2618.619384765625
1520416215,2854.277587890625,mid_flow,2854.277587890625
1520416224,2645.6849365234375,mid_flow,2645.6849365234375
1520416225,2982.9141845703125,high_flow,2982.9141845703125
1520416238,2710.8416748046875,mid_flow,2710.8416748046875
1520416244,1354.9043579101562,low_flow,1354.9043579101562
1520416258,2854.277587890625,mid_flow,2854.277587890625
1520416264,4264.3662109375,high_flow,4264.3662109375
1520416269,2990.395263671875,high_flow,2990.395263671875
1520416271,2817.4063720703125,mid_flow,2817.4063720703125
1520416273,4533.681884765625,high_flow,4533.681884765625
1520416275,1306.9608764648438,low_flow,1306.9608764648438
1520416281,2854.277587890625,mid_flow,2854.277587890625
1520416284,2982.9141845703125,high_flow,2982.9141845703125
1520416287,3546.618408203125,high_flow,3546.618408203125
1520416288,1278.8326416015625,low_flow,1278.8326416015625
1520416289,5033.148681640625,high_flow,5033.148681640625
1520416296,1436.0012817382812,low_flow,1436.0012817382812
1520416301,2976.7384033203125,high_flow,2976.7384033203125
1520416305,2905.64697265625,mid_flow,2905.64697265625
1520416306,1283.7033081054688,low_flow,1283.7033081054688
1520416307,4465.099853515625,high_flow,4465.099853515625
1520416308,1342.1324462890625,low_flow,1342.1324462890625
1520416314,1406.193359375,low_flow,1406.193359375
1520416315,1283.7033081054688,low_flow,1283.7033081054688
1520416318,1488.4991455078125,mid_flow,1488.4991455078125
1520416324,1455.3177490234375,low_flow,1455.3177490234375
1520416327,1410.6392211914062,low_flow,1410.6392211914062
1520416330,1455.3177490234375,low_flow,1455.3177490234375
1520416336,2972.9774169921875,high_flow,2972.9774169921875
1520416342,1305.023193359375,low_flow,1305.023193359375
1520416343,1455.3177490234375,low_flow,1455.3177490234375
1520416344,2970.768798828125,high_flow,2970.768798828125
1520416345,1337.2288818359375,low_flow,1337.2288818359375
1520416346,3217.34521484375,high_flow,3217.34521484375
1520416347,3541.876220703125,high_flow,3541.876220703125
1520416351,2471.3372802734375,mid_flow,2471.3372802734375
1520416353,1466.0664672851562,low_flow,1466.0664672851562
1520416357,2694.37890625,mid_flow,2694.37890625
1520416358,1284.8359375,low_flow,1284.8359375
1520416361,1477.773193359375,mid_flow,1477.773193359375
1520416365,1337.2288818359375,low_flow,1337.2288818359375
1520416368,4203.779296875,high_flow,4203.779296875
1520416370,1478.6832885742188,mid_flow,1478.6832885742188
1520416372,1459.3868408203125,low_flow,1459.3868408203125
1520416373,1467.7653198242188,low_flow,1467.7653198242188
1520416374,2471.3372802734375,mid_flow,2471.3372802734375
1520416377,1376.3421020507812,low_flow,1376.3421020507812
1520416383,1346.65234375,low_flow,1346.65234375
1520416386,2998.678955078125,high_flow,2998.678955078125
1520416387,1437.4085083007812,low_flow,1437.4085083007812
1520416405,2747.2208251953125,mid_flow,2747.2208251953125
1520416406,2545.635498046875,mid_flow,2545.635498046875
1520416412,3714.820556640625,high_flow,3714.820556640625
1520416416,6623.033203125,high_flow,6623.033203125
1520416430,5922.12255859375,high_flow,5922.12255859375
1520416431,2215.119384765625,mid_flow,2215.119384765625
1520416434,3694.286376953125,high_flow,3694.286376953125
1520416435,3632.4171142578125,high_flow,3632.4171142578125
1520416444,1344.6510620117188,low_flow,1344.6510620117188
1520416447,2988.3714599609375,high_flow,2988.3714599609375
1520416458,2957.656494140625,high_flow,2957.656494140625
1520416468,2913.3509521484375,mid_flow,2913.3509521484375
1520416469,1380.7012939453125,low_flow,1380.7012939453125
1520416474,2471.3365478515625,mid_flow,2471.3365478515625
1520416476,2988.3714599609375,high_flow,2988.3714599609375
1520416480,4994.06640625,high_flow,4994.06640625
1520416490,3795.0838623046875,high_flow,3795.0838623046875
1520416497,2957.656494140625,high_flow,2957.656494140625
1520416506,4438.1787109375,high_flow,4438.1787109375
1520416508,2990.7813720703125,high_flow,2990.7813720703125
1520416509,1459.8016967773438,low_flow,1459.8016967773438
1520416511,2967.294189453125,high_flow,2967.294189453125
1520416514,1456.4200439453125,low_flow,1456.4200439453125
1520416518,1456.4200439453125,low_flow,1456.4200439453125
1520416521,2988.6549072265625,high_flow,2988.6549072265625
1520416523,2886.4779052734375,mid_flow,2886.4779052734375
1520416528,2830.6470947265625,mid_flow,2830.6470947265625
1520416529,2948.04443359375,high_flow,2948.04443359375
1520416533,4372.114501953125,high_flow,4372.114501953125
1520416534,5899.55029296875,high_flow,5899.55029296875
1520416536,2830.6470947265625,mid_flow,2830.6470947265625
1520416537,2967.3724365234375,high_flow,2967.3724365234375
1520416540,1279.38232421875,low_flow,1279.38232421875
1520416541,6498.40673828125,high_flow,6498.40673828125
1520416545,4344.494140625,high_flow,4344.494140625
1520416546,1401.9227294921875,low_flow,1401.9227294921875
1520416547,2902.13671875,mid_flow,2902.13671875
1520416552,1393.9915771484375,low_flow,1393.9915771484375
1520416553,5443.7431640625,high_flow,5443.7431640625
1520416555,2948.04443359375,high_flow,2948.04443359375
1520416556,2953.9520263671875,high_flow,2953.9520263671875
1520416559,2864.4737548828125,mid_flow,2864.4737548828125
1520416563,2904.03076171875,mid_flow,2904.03076171875
1520416564,2842.8607177734375,mid_flow,2842.8607177734375
1520416566,1398.4229125976562,low_flow,1398.4229125976562
1520416568,4422.0341796875,high_flow,4422.0341796875
1520416579,2864.4737548828125,mid_flow,2864.4737548828125
1520416580,1346.2182006835938,low_flow,1346.2182006835938
1520416581,1346.2182006835938,low_flow,1346.2182006835938
1520416582,4203.6982421875,high_flow,4203.6982421875
1520416584,1310.8748168945312,low_flow,1310.8748168945312
1520416589,1310.5732421875,low_flow,1310.5732421875
1520416594,1386.7426147460938,low_flow,1386.7426147460938
1520416595,2310.1697998046875,mid_flow,2310.1697998046875
1520416605,2979.230712890625,high_flow,2979.230712890625
1520416609,4139.875244140625,high_flow,4139.875244140625
1520416610,3269.717041015625,high_flow,3269.717041015625
1520416620,2979.230712890625,high_flow,2979.230712890625
1520416630,2376.6148681640625,mid_flow,2376.6148681640625
1520416636,2558.7646484375,mid_flow,2558.7646484375
1520416647,1479.28662109375,mid_flow,1479.28662109375
1520416658,2206.3502197265625,mid_flow,2206.3502197265625
1520416663,2946.507080078125,high_flow,2946.507080078125
1520416670,1479.28662109375,mid_flow,1479.28662109375
1520416673,2861.3883056640625,mid_flow,2861.3883056640625
1520416676,1493.9541625976562,mid_flow,1493.9541625976562
1520416678,2927.99658203125,mid_flow,2927.99658203125
1520416683,1332.22509765625,low_flow,1332.22509765625
1520416685,2945.3359375,high_flow,2945.3359375
1520416687,5225.395751953125,high_flow,5225.395751953125
1520416690,3564.3875732421875,high_flow,3564.3875732421875
1520416697,1482.9970703125,mid_flow,1482.9970703125
1520416708,2133.5477294921875,mid_flow,2133.5477294921875
1520416713,1336.354736328125,low_flow,1336.354736328125
1520416714,2638.7333984375,mid_flow,2638.7333984375
1520416718,4689.1025390625,high_flow,4689.1025390625
1520416721,1485.109130859375,mid_flow,1485.109130859375
1520416723,2332.7186279296875,mid_flow,2332.7186279296875
1520416726,2931.2999267578125,mid_flow,2931.2999267578125
1520416731,2947.291748046875,high_flow,2947.291748046875
1520416732,2947.291748046875,high_flow,2947.291748046875
1520416733,4213.720458984375,high_flow,4213.720458984375
1520416735,1805.642578125,mid_flow,1805.642578125
1520416736,8811.91162109375,high_flow,8811.91162109375
1520416740,3528.0360107421875,high_flow,3528.0360107421875
1520416745,2908.05810546875,mid_flow,2908.05810546875
1520416750,2568.683837890625,mid_flow,2568.683837890625
1520416751,1472.0154418945312,mid_flow,1472.0154418945312
1520416752,2622.079833984375,mid_flow,2622.079833984375
1520416758,1487.8434448242188,mid_flow,1487.8434448242188
1520416760,6376.39453125,high_flow,6376.39453125
1520416763,1488.3973388671875,mid_flow,1488.3973388671875
1520416768,4406.728515625,high_flow,4406.728515625
1520416770,1487.724853515625,mid_flow,1487.724853515625
1520416771,1487.724853515625,mid_flow,1487.724853515625
1520416773,1425.6162719726562,low_flow,1425.6162719726562
1520416774,2203.783203125,mid_flow,2203.783203125
1520416776,2938.377685546875,mid_flow,2938.377685546875
1520416779,1487.3191528320312,mid_flow,1487.3191528320312
1520416780,5531.146484375,high_flow,5531.146484375
1520416784,2978.8409423828125,high_flow,2978.8409423828125
1520416785,2293.535400390625,mid_flow,2293.535400390625
1520416788,1438.972900390625,low_flow,1438.972900390625
1520416789,1470.9129638671875,mid_flow,1470.9129638671875
