节点ID,node_flow_reference,flow_group,node_history_q95
1520440843,2424.423141479492,mid_flow,2424.423141479492
1520440861,3112.627975463867,high_flow,3112.627975463867
1520440862,1490.0820693969727,mid_flow,1490.0820693969727
1520440865,2870.945114135742,mid_flow,2870.945114135742
1520440866,1304.914161682129,low_flow,1304.914161682129
1520440868,1915.0397567749023,mid_flow,1915.0397567749023
1520440869,2147.6241760253906,mid_flow,2147.6241760253906
1520440871,1432.8478775024414,low_flow,1432.8478775024414
1520440872,2048.071662902832,mid_flow,2048.071662902832
1520440875,3692.751480102539,high_flow,3692.751480102539
1520440883,3569.7403106689453,high_flow,3569.7403106689453
1520440885,2057.0235595703125,mid_flow,2057.0235595703125
1520440886,3819.8880462646484,high_flow,3819.8880462646484
1520440888,1381.274398803711,low_flow,1381.274398803711
1520440890,3413.153335571289,high_flow,3413.153335571289
1520440891,3675.198944091797,high_flow,3675.198944091797
1520440892,2041.825294494629,mid_flow,2041.825294494629
1520440893,3648.6429290771484,high_flow,3648.6429290771484
1520440895,2836.2945556640625,mid_flow,2836.2945556640625
1520440897,4297.572479248047,high_flow,4297.572479248047
1520440898,4074.1000061035156,high_flow,4074.1000061035156
1520440899,4074.1000061035156,high_flow,4074.1000061035156
1520440900,4158.512405395508,high_flow,4158.512405395508
1520440901,4230.395355224609,high_flow,4230.395355224609
1520440902,4481.993255615234,high_flow,4481.993255615234
1520440905,2833.980697631836,mid_flow,2833.980697631836
1520440918,6906.964019775391,high_flow,6906.964019775391
1520440919,5774.2200927734375,high_flow,5774.2200927734375
1520440920,3174.793502807617,high_flow,3174.793502807617
1520440921,4998.652404785156,high_flow,4998.652404785156
1520440922,3596.8106384277344,high_flow,3596.8106384277344
1520440924,3945.586456298828,high_flow,3945.586456298828
1520440925,2864.2364654541016,mid_flow,2864.2364654541016
1520440926,2175.6543884277344,mid_flow,2175.6543884277344
1520440927,4311.064392089844,high_flow,4311.064392089844
1520440929,4213.31982421875,high_flow,4213.31982421875
1520440957,2898.484573364258,mid_flow,2898.484573364258
1520440958,2898.484573364258,mid_flow,2898.484573364258
1520440975,2775.123016357422,mid_flow,2775.123016357422
1520440979,2809.232635498047,mid_flow,2809.232635498047
1520440980,2809.232635498047,mid_flow,2809.232635498047
1520440989,2977.8267517089844,high_flow,2977.8267517089844
1520441003,2872.5016174316406,mid_flow,2872.5016174316406
1520441027,1454.2083206176758,low_flow,1454.2083206176758
1520441061,2127.4443359375,mid_flow,2127.4443359375
1520441108,4345.979339599609,high_flow,4345.979339599609
1520441113,4403.797119140625,high_flow,4403.797119140625
1520441118,2957.250289916992,high_flow,2957.250289916992
1520441130,2932.9605712890625,mid_flow,2932.9605712890625
1520441141,1467.437759399414,low_flow,1467.437759399414
1520441144,1467.437759399414,low_flow,1467.437759399414
1520441151,2960.0100860595703,high_flow,2960.0100860595703
1520441152,2995.436981201172,high_flow,2995.436981201172
1520441153,2834.642135620117,mid_flow,2834.642135620117
1520441159,4352.535003662109,high_flow,4352.535003662109
1520441160,2159.6710205078125,mid_flow,2159.6710205078125
1520441164,2881.286819458008,mid_flow,2881.286819458008
1520441165,1476.4946746826172,mid_flow,1476.4946746826172
1520441172,1451.084457397461,low_flow,1451.084457397461
1520441173,1456.5270233154297,low_flow,1456.5270233154297
1520441174,2211.065887451172,mid_flow,2211.065887451172
1520441175,3460.060760498047,high_flow,3460.060760498047
1520441176,2836.4901123046875,mid_flow,2836.4901123046875
1520441177,1468.8608779907227,mid_flow,1468.8608779907227
1520441178,4309.695251464844,high_flow,4309.695251464844
1520441182,2682.388687133789,mid_flow,2682.388687133789
1520441185,1462.5703887939453,low_flow,1462.5703887939453
1520441189,1389.8798217773438,low_flow,1389.8798217773438
1520441196,1459.6964950561523,low_flow,1459.6964950561523
1520441201,1379.9163665771484,low_flow,1379.9163665771484
1520441202,1462.5703887939453,low_flow,1462.5703887939453
1520441203,1459.6964950561523,low_flow,1459.6964950561523
1520441205,1368.867202758789,low_flow,1368.867202758789
1520441209,4800.390411376953,high_flow,4800.390411376953
1520441211,1462.5703887939453,low_flow,1462.5703887939453
1520441215,1328.7809600830078,low_flow,1328.7809600830078
1520441224,1703.6180953979492,mid_flow,1703.6180953979492
1520441225,2954.320327758789,high_flow,2954.320327758789
1520441227,2552.5882568359375,mid_flow,2552.5882568359375
1520441228,2431.281768798828,mid_flow,2431.281768798828
1520441234,4106.698837280273,high_flow,4106.698837280273
1520441235,2574.599624633789,mid_flow,2574.599624633789
1520441237,2230.5355834960938,mid_flow,2230.5355834960938
1520441238,2972.4182891845703,high_flow,2972.4182891845703
1520441239,4455.627838134766,high_flow,4455.627838134766
1520441240,3659.9534454345703,high_flow,3659.9534454345703
1520441242,1407.1055908203125,low_flow,1407.1055908203125
1520441244,2619.452850341797,mid_flow,2619.452850341797
1520441251,1407.1055908203125,low_flow,1407.1055908203125
1520441255,2803.117645263672,mid_flow,2803.117645263672
1520441256,2739.282745361328,mid_flow,2739.282745361328
1520441260,1387.168701171875,low_flow,1387.168701171875
1520441262,1459.3221054077148,low_flow,1459.3221054077148
1520441265,2727.195755004883,mid_flow,2727.195755004883
1520441267,1398.1427688598633,low_flow,1398.1427688598633
1520441268,2818.339874267578,mid_flow,2818.339874267578
1520441272,1398.4287414550781,low_flow,1398.4287414550781
1520441274,1299.224853515625,low_flow,1299.224853515625
1520441284,1452.9493713378906,low_flow,1452.9493713378906
1520441286,1308.260726928711,low_flow,1308.260726928711
1520441302,2566.7351684570312,mid_flow,2566.7351684570312
1520441303,1488.4215545654297,mid_flow,1488.4215545654297
1520441304,1468.7914123535156,mid_flow,1468.7914123535156
1520441306,2885.361358642578,mid_flow,2885.361358642578
1520441315,2685.0162506103516,mid_flow,2685.0162506103516
1520441327,1349.800178527832,low_flow,1349.800178527832
1520441336,2659.7826080322266,mid_flow,2659.7826080322266
1520441342,2995.554962158203,high_flow,2995.554962158203
1520441343,1344.057144165039,low_flow,1344.057144165039
1520441346,2971.9201049804688,high_flow,2971.9201049804688
1520441353,2971.9201049804688,high_flow,2971.9201049804688
1520441354,1326.1823196411133,low_flow,1326.1823196411133
1520441355,1470.207405090332,mid_flow,1470.207405090332
1520441365,3688.8489685058594,high_flow,3688.8489685058594
1520441370,4428.909698486328,high_flow,4428.909698486328
1520441373,1455.3259811401367,low_flow,1455.3259811401367
1520441379,3423.3848876953125,high_flow,3423.3848876953125
1520441382,1473.9675521850586,mid_flow,1473.9675521850586
1520441383,1230.403923034668,low_flow,1230.403923034668
1520441392,1325.3044738769531,low_flow,1325.3044738769531
1520441395,2877.304656982422,mid_flow,2877.304656982422
1520441400,6502.145538330078,high_flow,6502.145538330078
1520441406,4118.320465087891,high_flow,4118.320465087891
1520441407,2955.0079956054688,high_flow,2955.0079956054688
1520441409,1411.9024276733398,low_flow,1411.9024276733398
1520441411,2885.8638305664062,mid_flow,2885.8638305664062
1520441412,1282.919692993164,low_flow,1282.919692993164
1520441422,2738.6162719726562,mid_flow,2738.6162719726562
1520441424,2872.5016174316406,mid_flow,2872.5016174316406
1520441450,1306.5718536376953,low_flow,1306.5718536376953
1520441456,1482.73388671875,mid_flow,1482.73388671875
1520441462,1513.4127349853516,mid_flow,1513.4127349853516
1520441464,2221.3090209960938,mid_flow,2221.3090209960938
1520441465,1490.0631103515625,mid_flow,1490.0631103515625
1520441466,2958.491912841797,high_flow,2958.491912841797
1520441467,2959.7409057617188,high_flow,2959.7409057617188
1520441468,2959.7409057617188,high_flow,2959.7409057617188
1520441470,4291.965118408203,high_flow,4291.965118408203
1520441471,2979.7518157958984,high_flow,2979.7518157958984
1520441473,2979.7518157958984,high_flow,2979.7518157958984
1520441474,2956.30810546875,high_flow,2956.30810546875
1520441480,4270.9461669921875,high_flow,4270.9461669921875
1520441484,2957.2628021240234,high_flow,2957.2628021240234
1520441497,1484.319091796875,mid_flow,1484.319091796875
1520441505,1322.2912292480469,low_flow,1322.2912292480469
1520441511,2626.8597564697266,mid_flow,2626.8597564697266
1520441533,2968.5966033935547,high_flow,2968.5966033935547
1520441540,2975.149185180664,high_flow,2975.149185180664
1520441542,2985.7874755859375,high_flow,2985.7874755859375
1520441543,1384.133689880371,low_flow,1384.133689880371
1520441545,2851.574478149414,mid_flow,2851.574478149414
1520441546,2975.149185180664,high_flow,2975.149185180664
1520441549,2086.8667526245117,mid_flow,2086.8667526245117
1520441550,1358.2759475708008,low_flow,1358.2759475708008
1520441551,1358.2759475708008,low_flow,1358.2759475708008
1520441558,1358.890266418457,low_flow,1358.890266418457
1520441571,1360.7394790649414,low_flow,1360.7394790649414
1520441574,2119.9319915771484,mid_flow,2119.9319915771484
1520441598,1995.1305084228516,mid_flow,1995.1305084228516
1520441651,3125.0674438476562,high_flow,3125.0674438476562
1520441662,2603.853958129883,mid_flow,2603.853958129883
1520441664,2114.0296936035156,mid_flow,2114.0296936035156
1520441687,1082.614372253418,low_flow,1082.614372253418
1520441697,4097.613739013672,high_flow,4097.613739013672
1520441699,5582.33544921875,high_flow,5582.33544921875
1520441700,5959.541748046875,high_flow,5959.541748046875
1520441701,4086.665802001953,high_flow,4086.665802001953
1520441706,5584.5455322265625,high_flow,5584.5455322265625
1520441712,2753.099334716797,mid_flow,2753.099334716797
1520441714,1467.9547729492188,mid_flow,1467.9547729492188
1520441717,1127.5336570739746,low_flow,1127.5336570739746
1520441718,3626.0284118652344,high_flow,3626.0284118652344
1520441723,2142.2947006225586,mid_flow,2142.2947006225586
1520441728,5708.994689941406,high_flow,5708.994689941406
1520441730,4461.469940185547,high_flow,4461.469940185547
1520441733,1493.6184158325195,mid_flow,1493.6184158325195
1520441735,2950.703857421875,high_flow,2950.703857421875
1520441736,1841.3598022460938,mid_flow,1841.3598022460938
1520441738,2280.5625610351562,mid_flow,2280.5625610351562
1520441740,1489.9548568725586,mid_flow,1489.9548568725586
1520441744,4641.134735107422,high_flow,4641.134735107422
1520441745,2893.039016723633,mid_flow,2893.039016723633
1520441747,2796.1917114257812,mid_flow,2796.1917114257812
1520441761,1448.7559356689453,low_flow,1448.7559356689453
1520441763,1428.4586791992188,low_flow,1428.4586791992188
1520441766,1428.4586791992188,low_flow,1428.4586791992188
1520441775,2968.1215057373047,high_flow,2968.1215057373047
1520441791,1433.0137176513672,low_flow,1433.0137176513672
1520441794,4262.889190673828,high_flow,4262.889190673828
1520441795,1448.170166015625,low_flow,1448.170166015625
1520441807,3097.633743286133,high_flow,3097.633743286133
1520441812,1480.2472534179688,mid_flow,1480.2472534179688
1520441817,2931.119842529297,mid_flow,2931.119842529297
1520441820,1470.957015991211,mid_flow,1470.957015991211
1520441835,1362.2383651733398,low_flow,1362.2383651733398
1520441836,2135.771682739258,mid_flow,2135.771682739258
1520441842,2228.1934356689453,mid_flow,2228.1934356689453
1520441850,1379.0924606323242,low_flow,1379.0924606323242
1520441854,1346.517433166504,low_flow,1346.517433166504
1520441856,2189.706314086914,mid_flow,2189.706314086914
1520441860,1450.5460586547852,low_flow,1450.5460586547852
1520441863,1437.4080047607422,low_flow,1437.4080047607422
1520441868,1437.4080047607422,low_flow,1437.4080047607422
1520441877,2009.7569198608398,mid_flow,2009.7569198608398
1520441908,1454.9922790527344,low_flow,1454.9922790527344
1520441920,2988.9756774902344,high_flow,2988.9756774902344
1520441927,3421.991668701172,high_flow,3421.991668701172
1520441944,1459.8659210205078,low_flow,1459.8659210205078
1520441996,1303.1424407958984,low_flow,1303.1424407958984
1520442055,2752.111526489258,mid_flow,2752.111526489258
1520442071,1458.3095092773438,low_flow,1458.3095092773438
1520442073,1463.1321411132812,low_flow,1463.1321411132812
1520442085,1452.8544998168945,low_flow,1452.8544998168945
1520442103,2587.7693786621094,mid_flow,2587.7693786621094
1520442105,1458.831527709961,low_flow,1458.831527709961
1520442109,1801.037742614746,mid_flow,1801.037742614746
1520442122,1960.686538696289,mid_flow,1960.686538696289
1520442140,1469.2116241455078,mid_flow,1469.2116241455078
1520442145,3106.3964233398438,high_flow,3106.3964233398438
1520442165,2866.6588287353516,mid_flow,2866.6588287353516
1520442166,3294.7532653808594,high_flow,3294.7532653808594
1520442174,7099.0946044921875,high_flow,7099.0946044921875
1520442175,3354.6743927001953,high_flow,3354.6743927001953
1520442176,1479.8339767456055,mid_flow,1479.8339767456055
1520442180,1475.4052200317383,mid_flow,1475.4052200317383
1520442182,1483.5116882324219,mid_flow,1483.5116882324219
1520442185,2890.6212158203125,mid_flow,2890.6212158203125
1520442186,1483.5116882324219,mid_flow,1483.5116882324219
1520442187,2826.916534423828,mid_flow,2826.916534423828
1520442189,2778.9246978759766,mid_flow,2778.9246978759766
1520442191,2114.7085876464844,mid_flow,2114.7085876464844
1520442203,2956.7949981689453,high_flow,2956.7949981689453
1520442228,906.3192100524902,low_flow,906.3192100524902
1520442232,2374.918655395508,mid_flow,2374.918655395508
1520442237,1449.6875610351562,low_flow,1449.6875610351562
1520442238,1769.393928527832,mid_flow,1769.393928527832
1520442239,3679.976043701172,high_flow,3679.976043701172
1520442245,2956.1026458740234,high_flow,2956.1026458740234
1520442254,4087.447738647461,high_flow,4087.447738647461
1520442263,2646.719680786133,mid_flow,2646.719680786133
1520442274,4850.226776123047,high_flow,4850.226776123047
1520442275,2914.701461791992,mid_flow,2914.701461791992
1520442278,5749.857421875,high_flow,5749.857421875
1520442279,4227.887664794922,high_flow,4227.887664794922
1520442287,3190.6629486083984,high_flow,3190.6629486083984
1520442288,2952.089370727539,high_flow,2952.089370727539
1520442290,2824.9953002929688,mid_flow,2824.9953002929688
1520442311,4292.656158447266,high_flow,4292.656158447266
1520442320,3789.521499633789,high_flow,3789.521499633789
1520442322,1257.510841369629,low_flow,1257.510841369629
1520442323,2970.1334838867188,high_flow,2970.1334838867188
1520442329,2459.9335174560547,mid_flow,2459.9335174560547
1520442330,1337.929214477539,low_flow,1337.929214477539
1520442334,3182.280548095703,high_flow,3182.280548095703
1520442336,2992.5687561035156,high_flow,2992.5687561035156
1520442341,5728.423767089844,high_flow,5728.423767089844
1520442343,2438.3839263916016,mid_flow,2438.3839263916016
1520442344,3649.3164825439453,high_flow,3649.3164825439453
1520442351,2992.5687561035156,high_flow,2992.5687561035156
1520442352,2923.9636993408203,mid_flow,2923.9636993408203
1520442371,1474.5345306396484,mid_flow,1474.5345306396484
1520442372,1145.045036315918,low_flow,1145.045036315918
1520442373,1372.7484283447266,low_flow,1372.7484283447266
1520442375,1439.3507843017578,low_flow,1439.3507843017578
1520442381,3375.9029846191406,high_flow,3375.9029846191406
1520442384,2772.57861328125,mid_flow,2772.57861328125
1520442393,1834.3826370239258,mid_flow,1834.3826370239258
1520442407,1387.3952713012695,low_flow,1387.3952713012695
1520442412,2183.683609008789,mid_flow,2183.683609008789
1520442414,1372.7484283447266,low_flow,1372.7484283447266
1520442419,1466.5835571289062,low_flow,1466.5835571289062
1520442420,1309.7502899169922,low_flow,1309.7502899169922
1520442427,2906.3880004882812,mid_flow,2906.3880004882812
1520442429,1469.016860961914,mid_flow,1469.016860961914
1520442433,1469.016860961914,mid_flow,1469.016860961914
1520442437,1466.274185180664,low_flow,1466.274185180664
1520442441,2210.103057861328,mid_flow,2210.103057861328
1520442443,4279.434417724609,high_flow,4279.434417724609
1520442444,1466.7035064697266,low_flow,1466.7035064697266
1520442448,1443.8405075073242,low_flow,1443.8405075073242
1520442459,1387.1316452026367,low_flow,1387.1316452026367
1520442479,4300.695587158203,high_flow,4300.695587158203
1520442487,1473.4345397949219,mid_flow,1473.4345397949219
1520442494,1038.3322105407715,low_flow,1038.3322105407715
1520442529,1465.0691223144531,low_flow,1465.0691223144531
1520442530,1492.5013580322266,mid_flow,1492.5013580322266
1520442542,4095.198440551758,high_flow,4095.198440551758
1520442545,2202.247085571289,mid_flow,2202.247085571289
1520442554,3042.6294555664062,high_flow,3042.6294555664062
1520442566,2134.1126556396484,mid_flow,2134.1126556396484
1520442567,2400.6888732910156,mid_flow,2400.6888732910156
1520442571,1586.8290252685547,mid_flow,1586.8290252685547
1520442576,1446.1471252441406,low_flow,1446.1471252441406
1520442579,1446.0988998413086,low_flow,1446.0988998413086
1520442580,1472.5559005737305,mid_flow,1472.5559005737305
1520442582,3614.2286834716797,high_flow,3614.2286834716797
1520442590,2968.185516357422,high_flow,2968.185516357422
1520442594,2961.937484741211,high_flow,2961.937484741211
1520442606,1413.365234375,low_flow,1413.365234375
1520442639,4005.165512084961,high_flow,4005.165512084961
1520442642,1447.2585678100586,low_flow,1447.2585678100586
1520442661,2906.022216796875,mid_flow,2906.022216796875
1520442679,1383.3506240844727,low_flow,1383.3506240844727
1520442682,1477.928123474121,mid_flow,1477.928123474121
1520442690,3596.4119873046875,high_flow,3596.4119873046875
1520442693,6469.586975097656,high_flow,6469.586975097656
1520442694,5886.311492919922,high_flow,5886.311492919922
1520442704,2832.849395751953,mid_flow,2832.849395751953
1520442706,2832.849395751953,mid_flow,2832.849395751953
1520442727,2387.4043579101562,mid_flow,2387.4043579101562
1520442728,2874.618118286133,mid_flow,2874.618118286133
1520442729,4419.695983886719,high_flow,4419.695983886719
1520442738,2983.1704864501953,high_flow,2983.1704864501953
1520442743,2874.618118286133,mid_flow,2874.618118286133
1520442746,4369.482879638672,high_flow,4369.482879638672
1520442766,1327.1137008666992,low_flow,1327.1137008666992
1520442775,1327.1137008666992,low_flow,1327.1137008666992
1520442783,1327.1137008666992,low_flow,1327.1137008666992
1520442787,1460.9497833251953,low_flow,1460.9497833251953
1520442797,1340.8962860107422,low_flow,1340.8962860107422
1520442799,1482.6192169189453,mid_flow,1482.6192169189453
1520442802,1449.6730117797852,low_flow,1449.6730117797852
1520442815,2596.9805450439453,mid_flow,2596.9805450439453
1520442821,4407.2059326171875,high_flow,4407.2059326171875
1520442861,2664.4363555908203,mid_flow,2664.4363555908203
1520442873,1451.363998413086,low_flow,1451.363998413086
1520442883,1426.0494537353516,low_flow,1426.0494537353516
1520442884,1450.4860000610352,low_flow,1450.4860000610352
1520442885,1455.2566375732422,low_flow,1455.2566375732422
1520442886,1489.565086364746,mid_flow,1489.565086364746
1520442887,2851.425033569336,mid_flow,2851.425033569336
1520442888,2154.3582916259766,mid_flow,2154.3582916259766
1520442903,1495.504165649414,mid_flow,1495.504165649414
1520442906,5585.305572509766,high_flow,5585.305572509766
1520442930,2663.5167694091797,mid_flow,2663.5167694091797
1520442932,1237.0762939453125,low_flow,1237.0762939453125
1520442935,1389.770896911621,low_flow,1389.770896911621
1520442946,2355.02587890625,mid_flow,2355.02587890625
1520442950,2384.4180908203125,mid_flow,2384.4180908203125
1520442957,2355.02587890625,mid_flow,2355.02587890625
1520442959,2384.4180908203125,mid_flow,2384.4180908203125
1520442967,3711.50732421875,high_flow,3711.50732421875
1520442971,1294.9800262451172,low_flow,1294.9800262451172
1520442972,2983.6184692382812,high_flow,2983.6184692382812
1520442976,3431.8322143554688,high_flow,3431.8322143554688
1520442979,1332.9957809448242,low_flow,1332.9957809448242
1520442980,2860.8809356689453,mid_flow,2860.8809356689453
1520442992,2105.7219619750977,mid_flow,2105.7219619750977
1520443006,3575.671173095703,high_flow,3575.671173095703
1520443011,1167.471508026123,low_flow,1167.471508026123
1520443014,3083.425048828125,high_flow,3083.425048828125
1520443015,3218.4906158447266,high_flow,3218.4906158447266
1520443016,1375.2418212890625,low_flow,1375.2418212890625
1520443017,1374.3105010986328,low_flow,1374.3105010986328
1520443026,1379.5428314208984,low_flow,1379.5428314208984
1520443029,1487.0565032958984,mid_flow,1487.0565032958984
1520443031,1378.5100479125977,low_flow,1378.5100479125977
1520443032,3664.5138397216797,high_flow,3664.5138397216797
1520443041,2895.0252990722656,mid_flow,2895.0252990722656
1520443042,4279.794860839844,high_flow,4279.794860839844
1520443043,2931.119842529297,mid_flow,2931.119842529297
1520443045,2785.558609008789,mid_flow,2785.558609008789
1520443046,4386.674346923828,high_flow,4386.674346923828
1520443047,4924.151062011719,high_flow,4924.151062011719
1520443052,3509.3582763671875,high_flow,3509.3582763671875
1520443056,2782.6631469726562,mid_flow,2782.6631469726562
1520443057,1484.747917175293,mid_flow,1484.747917175293
1520443058,2485.238067626953,mid_flow,2485.238067626953
1520443061,4625.137542724609,high_flow,4625.137542724609
1520443062,2485.238067626953,mid_flow,2485.238067626953
1520443063,5082.2236328125,high_flow,5082.2236328125
1520443064,2707.953826904297,mid_flow,2707.953826904297
1520443065,2685.8106231689453,mid_flow,2685.8106231689453
1520443067,2707.953826904297,mid_flow,2707.953826904297
1520443071,2149.536422729492,mid_flow,2149.536422729492
1520443074,2845.1951904296875,mid_flow,2845.1951904296875
1520443079,2590.6480255126953,mid_flow,2590.6480255126953
1520443082,2731.188980102539,mid_flow,2731.188980102539
1520443084,2631.0945892333984,mid_flow,2631.0945892333984
1520443085,2631.0945892333984,mid_flow,2631.0945892333984
1520443087,2708.6273345947266,mid_flow,2708.6273345947266
1520443089,2612.924774169922,mid_flow,2612.924774169922
1520443090,2455.329833984375,mid_flow,2455.329833984375
1520443093,3312.258026123047,high_flow,3312.258026123047
1520443098,2064.2099838256836,mid_flow,2064.2099838256836
1520443105,1207.998634338379,low_flow,1207.998634338379
1520443109,2415.997268676758,mid_flow,2415.997268676758
1520443110,2662.1971435546875,mid_flow,2662.1971435546875
1520443111,4353.482345581055,high_flow,4353.482345581055
1520443114,3465.7618560791016,high_flow,3465.7618560791016
1520443116,2939.0767364501953,high_flow,2939.0767364501953
1520443119,2122.901741027832,mid_flow,2122.901741027832
1520443121,2122.901741027832,mid_flow,2122.901741027832
1520443123,1397.9878616333008,low_flow,1397.9878616333008
1520443131,1397.6227798461914,low_flow,1397.6227798461914
1520443134,1373.0150833129883,low_flow,1373.0150833129883
1520443135,2839.6672973632812,mid_flow,2839.6672973632812
1520443138,1350.3823852539062,low_flow,1350.3823852539062
1520443139,2634.4564819335938,mid_flow,2634.4564819335938
1520443143,2965.899154663086,high_flow,2965.899154663086
1520443144,1477.0324401855469,mid_flow,1477.0324401855469
1520443146,2911.319808959961,mid_flow,2911.319808959961
1520443159,3490.9445037841797,high_flow,3490.9445037841797
1520443165,4428.081146240234,high_flow,4428.081146240234
1520443170,1323.0306701660156,low_flow,1323.0306701660156
1520443185,2926.9676818847656,mid_flow,2926.9676818847656
1520443186,1321.814956665039,low_flow,1321.814956665039
1520443217,2898.72412109375,mid_flow,2898.72412109375
1520443228,3806.1858978271484,high_flow,3806.1858978271484
1520443230,4196.928924560547,high_flow,4196.928924560547
1520443235,2971.3199310302734,high_flow,2971.3199310302734
1520443248,2961.978073120117,high_flow,2961.978073120117
1520443251,2963.9571228027344,high_flow,2963.9571228027344
1520443253,4687.629241943359,high_flow,4687.629241943359
1520443264,1414.5076293945312,low_flow,1414.5076293945312
1520443265,4377.910949707031,high_flow,4377.910949707031
1520443266,1414.5076293945312,low_flow,1414.5076293945312
1520443268,2882.9522552490234,mid_flow,2882.9522552490234
1520443270,4862.126037597656,high_flow,4862.126037597656
1520443276,1289.4556427001953,low_flow,1289.4556427001953
1520443278,5019.361083984375,high_flow,5019.361083984375
1520443279,1289.9545974731445,low_flow,1289.9545974731445
1520443310,1470.4857864379883,mid_flow,1470.4857864379883
1520443320,2947.954299926758,high_flow,2947.954299926758
1520443330,1354.1169509887695,low_flow,1354.1169509887695
1520443331,2963.9571228027344,high_flow,2963.9571228027344
1520443338,3660.3440704345703,high_flow,3660.3440704345703
1520443339,3644.0237426757812,high_flow,3644.0237426757812
1520443341,1477.2642135620117,mid_flow,1477.2642135620117
1520443349,2316.2136993408203,mid_flow,2316.2136993408203
1520443352,1459.0941925048828,low_flow,1459.0941925048828
1520443353,1460.439353942871,low_flow,1460.439353942871
1520443355,1472.9995574951172,mid_flow,1472.9995574951172
1520443357,2151.3264770507812,mid_flow,2151.3264770507812
1520443364,4043.040237426758,high_flow,4043.040237426758
1520443367,5444.804443359375,high_flow,5444.804443359375
1520443368,6534.905548095703,high_flow,6534.905548095703
1520443370,3376.443878173828,high_flow,3376.443878173828
1520443377,1471.476432800293,mid_flow,1471.476432800293
1520443378,1348.958625793457,low_flow,1348.958625793457
1520443382,1342.8934860229492,low_flow,1342.8934860229492
1520443389,2872.5016174316406,mid_flow,2872.5016174316406
1520443392,959.7572364807129,low_flow,959.7572364807129
1520443393,974.6138114929199,low_flow,974.6138114929199
1520443394,1314.9290008544922,low_flow,1314.9290008544922
1520443396,1088.5976028442383,low_flow,1088.5976028442383
1520443431,2785.1957092285156,mid_flow,2785.1957092285156
1520443436,1327.5736618041992,low_flow,1327.5736618041992
1520443454,2959.0170288085938,high_flow,2959.0170288085938
1520443480,6549.251617431641,high_flow,6549.251617431641
1520443483,1353.182029724121,low_flow,1353.182029724121
1520443491,2750.1953887939453,mid_flow,2750.1953887939453
1520443515,1328.2809371948242,low_flow,1328.2809371948242
1520443572,2939.356460571289,high_flow,2939.356460571289
1520443580,1298.3904266357422,low_flow,1298.3904266357422
1520443613,1472.2531967163086,mid_flow,1472.2531967163086
1520443615,5751.000030517578,high_flow,5751.000030517578
1520443616,1249.8345642089844,low_flow,1249.8345642089844
1520443617,2957.2628021240234,high_flow,2957.2628021240234
1520443687,2659.9605407714844,mid_flow,2659.9605407714844
1520443699,2613.4779357910156,mid_flow,2613.4779357910156
1520443729,2659.9605407714844,mid_flow,2659.9605407714844
1520443738,2869.659454345703,mid_flow,2869.659454345703
1520443744,1459.2401123046875,low_flow,1459.2401123046875
1520443754,2813.0728912353516,mid_flow,2813.0728912353516
1520443779,3085.250442504883,high_flow,3085.250442504883
1520443781,1305.3596649169922,low_flow,1305.3596649169922
1520443785,1315.324104309082,low_flow,1315.324104309082
1520443799,2813.0728912353516,mid_flow,2813.0728912353516
1520443816,1348.0001373291016,low_flow,1348.0001373291016
1520443838,1473.5644912719727,mid_flow,1473.5644912719727
1520443841,1474.6140365600586,mid_flow,1474.6140365600586
1520443850,3806.70849609375,high_flow,3806.70849609375
1520443857,1441.2602767944336,low_flow,1441.2602767944336
1520443938,1449.792953491211,low_flow,1449.792953491211
1520443960,2848.716842651367,mid_flow,2848.716842651367
1520443961,1480.5509643554688,mid_flow,1480.5509643554688
1520443977,2813.0728912353516,mid_flow,2813.0728912353516
1520443992,1320.2966918945312,low_flow,1320.2966918945312
1520444002,2741.5772247314453,mid_flow,2741.5772247314453
1520444021,2819.501449584961,mid_flow,2819.501449584961
1520444035,1432.9712600708008,low_flow,1432.9712600708008
1520444142,1472.195655822754,mid_flow,1472.195655822754
1520444143,1414.0285186767578,low_flow,1414.0285186767578
1520444150,1454.6447296142578,low_flow,1454.6447296142578
1520444161,2991.292770385742,high_flow,2991.292770385742
1520444203,2692.477813720703,mid_flow,2692.477813720703
1520444215,4464.887847900391,high_flow,4464.887847900391
1520444216,4467.281158447266,high_flow,4467.281158447266
1520444220,1476.312759399414,mid_flow,1476.312759399414
1520444221,2158.5370025634766,mid_flow,2158.5370025634766
1520444226,1464.1799774169922,low_flow,1464.1799774169922
1520444230,5596.0750732421875,high_flow,5596.0750732421875
1520444231,2927.0179138183594,mid_flow,2927.0179138183594
1520444233,4458.682525634766,high_flow,4458.682525634766
1520444238,2990.213409423828,high_flow,2990.213409423828
1520444271,2995.554962158203,high_flow,2995.554962158203
1520444275,1471.8799362182617,mid_flow,1471.8799362182617
1520444278,2745.583526611328,mid_flow,2745.583526611328
1520444296,2740.403579711914,mid_flow,2740.403579711914
1520444301,3725.300750732422,high_flow,3725.300750732422
1520444320,2613.175094604492,mid_flow,2613.175094604492
1520444330,1471.1678009033203,mid_flow,1471.1678009033203
1520444332,1330.3728866577148,low_flow,1330.3728866577148
1520444350,1485.9863052368164,mid_flow,1485.9863052368164
1520444351,3716.3900604248047,high_flow,3716.3900604248047
1520444356,1319.8548278808594,low_flow,1319.8548278808594
1520444357,1310.0349197387695,low_flow,1310.0349197387695
