missing_rate,mechanism,seed,impute_method,day_index,file_name,is_warmup,flow_group,count,sum_abs_error,sum_squared_error,sum_pct_error,count_pct,sum_smape
0.05,mcar_point,42,geo_func_hybrid,6,node_flow_chunk_006.parquet,True,all,201749.0,29164729.742480367,15055707899.846443,2250519.7876040363,200383.0,1621160.8410978564
0.05,mcar_point,42,geo_func_hybrid,6,node_flow_chunk_006.parquet,True,low_flow,60386.0,5623373.834978249,2489711140.337047,680089.7519026322,59216.0,675962.6304633238
0.05,mcar_point,42,geo_func_hybrid,6,node_flow_chunk_006.parquet,True,mid_flow,80390.0,12675549.955700684,6325626777.326541,1204666.2515332387,80223.0,624213.429107588
0.05,mcar_point,42,geo_func_hybrid,6,node_flow_chunk_006.parquet,True,high_flow,60973.0,10865805.951801427,6240369982.182854,365763.7841681654,60944.0,320984.7815269445
0.05,mcar_point,42,zero_fill,6,node_flow_chunk_006.parquet,True,all,201749.0,490550141.427152,1482967844768.5684,20038300.0,200383.0,40076600.0
0.05,mcar_point,42,zero_fill,6,node_flow_chunk_006.parquet,True,low_flow,60386.0,79452204.01888037,110559560142.65436,5921600.0,59216.0,11843200.0
0.05,mcar_point,42,zero_fill,6,node_flow_chunk_006.parquet,True,mid_flow,80390.0,183266536.0715798,452173523590.2161,8022300.0,80223.0,16044600.0
0.05,mcar_point,42,zero_fill,6,node_flow_chunk_006.parquet,True,high_flow,60973.0,227831401.33669183,920234761035.6976,6094400.0,60944.0,12188800.0
0.05,mcar_point,42,forward_fill,7,node_flow_chunk_007.parquet,False,all,201749.0,16290196.115610933,5430688552.0799675,1010729.1361170731,200452.0,930445.557966314
0.05,mcar_point,42,forward_fill,7,node_flow_chunk_007.parquet,False,low_flow,60588.0,3287387.4100832697,932647120.4175806,412053.30769766116,59456.0,371686.0754644398
0.05,mcar_point,42,forward_fill,7,node_flow_chunk_007.parquet,False,mid_flow,80899.0,7141211.035422683,2370861940.479255,418752.7510122585,80748.0,379463.9388124316
0.05,mcar_point,42,forward_fill,7,node_flow_chunk_007.parquet,False,high_flow,60262.0,5861597.6701049805,2127179491.183132,179923.07740715318,60248.0,179295.54368944265
0.05,mcar_point,42,historical_linear_extrapolation,7,node_flow_chunk_007.parquet,False,all,201749.0,23687956.847938504,10161682014.792969,1430526.3541579214,200452.0,1326673.8036343434
0.05,mcar_point,42,historical_linear_extrapolation,7,node_flow_chunk_007.parquet,False,low_flow,60588.0,4727002.607158652,1669667045.912586,576610.9678268128,59456.0,522128.9295601328
0.05,mcar_point,42,historical_linear_extrapolation,7,node_flow_chunk_007.parquet,False,mid_flow,80899.0,10386096.571173402,4471529533.613381,594704.4182299866,80748.0,545991.1275147869
0.05,mcar_point,42,historical_linear_extrapolation,7,node_flow_chunk_007.parquet,False,high_flow,60262.0,8574857.66960645,4020485435.267,259210.96810112218,60248.0,258553.74655942403
0.05,mcar_point,42,function_curve_fit,7,node_flow_chunk_007.parquet,False,all,201749.0,28715464.709698353,12757326679.879835,1899591.0960683238,200452.0,1587490.123578104
0.05,mcar_point,42,function_curve_fit,7,node_flow_chunk_007.parquet,False,low_flow,60588.0,5463980.960880954,1955561654.0272882,809770.3470217885,59456.0,652051.3803697194
0.05,mcar_point,42,function_curve_fit,7,node_flow_chunk_007.parquet,False,mid_flow,80899.0,12361845.145665895,5375915073.102753,754546.2206129654,80748.0,616679.1527487913
0.05,mcar_point,42,function_curve_fit,7,node_flow_chunk_007.parquet,False,high_flow,60262.0,10889638.60315151,5425849952.749794,335274.52843357006,60248.0,318759.5904595932
0.05,mcar_point,42,geo_neighbor_fill,7,node_flow_chunk_007.parquet,False,all,201749.0,27960711.22955282,15180574617.199583,1741505.1945899758,200452.0,1517240.0756134237
0.05,mcar_point,42,geo_neighbor_fill,7,node_flow_chunk_007.parquet,False,low_flow,60588.0,5549446.920381049,2613642773.0523334,719756.054425323,59456.0,608723.7526556097
0.05,mcar_point,42,geo_neighbor_fill,7,node_flow_chunk_007.parquet,False,mid_flow,80899.0,12104519.004161248,6382821902.91095,699449.7307596679,80748.0,606315.3603311328
0.05,mcar_point,42,geo_neighbor_fill,7,node_flow_chunk_007.parquet,False,high_flow,60262.0,10306745.30501053,6184109941.236301,322299.40940498514,60248.0,302200.9626266812
0.05,mcar_point,42,geo_func_hybrid,7,node_flow_chunk_007.parquet,False,all,201749.0,26290425.955033377,12124515933.419567,1717144.576494193,200452.0,1498172.2074069465
0.05,mcar_point,42,geo_func_hybrid,7,node_flow_chunk_007.parquet,False,low_flow,60588.0,5171155.149406526,2020509875.152141,725904.9637735107,59456.0,642043.5180077953
0.05,mcar_point,42,geo_func_hybrid,7,node_flow_chunk_007.parquet,False,mid_flow,80899.0,11374748.206778027,5115881668.997266,686913.8974129066,80748.0,570714.5696929739
0.05,mcar_point,42,geo_func_hybrid,7,node_flow_chunk_007.parquet,False,high_flow,60262.0,9744522.598848825,4988124389.27016,304325.7153077758,60248.0,285414.11970617744
0.05,mcar_point,42,zero_fill,7,node_flow_chunk_007.parquet,False,all,201749.0,489567987.05995584,1477262187593.502,20045200.0,200452.0,40090400.0
0.05,mcar_point,42,zero_fill,7,node_flow_chunk_007.parquet,False,low_flow,60588.0,79673371.43345475,110476885743.38669,5945600.0,59456.0,11891200.0
0.05,mcar_point,42,zero_fill,7,node_flow_chunk_007.parquet,False,mid_flow,80899.0,183906230.7706356,451827198286.4059,8074800.0,80748.0,16149600.0
0.05,mcar_point,42,zero_fill,7,node_flow_chunk_007.parquet,False,high_flow,60262.0,225988384.85586548,914958103563.7095,6024800.0,60248.0,12049600.0
