seed,method,client_id,sample_id,y_true,y_pred
2024,FedAvg,1,5,0.5344691276550293,0.5556528568267822
2024,FedAvg,1,6,0.6354385614395142,0.6309822797775269
2024,FedAvg,1,7,0.5661642551422119,0.5366078615188599
2024,FedAvg,1,8,0.5360852479934692,0.5800585746765137
2024,FedAvg,1,9,0.3937990963459015,0.45061296224594116
2024,FedAvg,1,10,0.3269692063331604,0.4048844873905182
2024,FedAvg,1,11,0.5467058420181274,0.5469542741775513
2024,FedAvg,1,12,0.4068589210510254,0.4602784514427185
2024,FedAvg,1,13,0.287056565284729,0.3042372465133667
2024,FedAvg,1,14,0.6210523843765259,0.6527392864227295
2024,FedAvg,1,15,0.29540473222732544,0.34519317746162415
2024,FedAvg,1,16,0.3083634376525879,0.29269856214523315
2024,FedAvg,1,17,0.7045806646347046,0.6769618988037109
2024,FedAvg,1,18,0.18098023533821106,0.19708077609539032
2024,FedAvg,1,19,0.2169860601425171,0.2792215347290039
2024,FedAvg,1,20,0.6600847840309143,0.6010822057723999
2024,FedAvg,1,21,0.3465229272842407,0.3204028010368347
2024,FedAvg,1,22,0.15821611881256104,0.14350926876068115
2024,FedAvg,1,23,0.611636757850647,0.6532673835754395
2024,FedAvg,1,24,0.22996097803115845,0.22273103892803192
2024,FedAvg,1,25,0.558273434638977,0.6417298316955566
2024,FedAvg,1,26,0.4179462492465973,0.4028053879737854
2024,FedAvg,1,27,0.4827437102794647,0.5150306224822998
2024,FedAvg,1,28,0.618998110294342,0.6297635436058044
2024,FedAvg,1,29,0.21003200113773346,0.3306373953819275
2024,FedAvg,1,30,0.63038170337677,0.666008710861206
2024,FedAvg,1,31,0.141262024641037,0.1435624659061432
2024,FedAvg,1,32,0.5883827805519104,0.6013681888580322
2024,FedAvg,1,33,0.20838472247123718,0.19738805294036865
2024,FedAvg,1,34,0.2864782512187958,0.31754451990127563
2024,FedAvg,1,35,0.3296469449996948,0.3540370464324951
2024,FedAvg,1,36,0.11859169602394104,0.17110741138458252
2024,FedAvg,1,37,0.5651662349700928,0.683070182800293
2024,Independent,1,0,0.6121087074279785,0.5317561030387878
2024,Independent,1,1,0.12248839437961578,0.18131151795387268
2024,Independent,1,2,0.195728600025177,0.17306728661060333
2024,Independent,1,3,0.16373330354690552,0.15705367922782898
2024,Independent,1,4,0.36090850830078125,0.32907935976982117
2024,Independent,1,5,0.5344691276550293,0.44750750064849854
2024,Independent,1,6,0.6354385614395142,0.5254184603691101
2024,Independent,1,7,0.5661642551422119,0.4423264265060425
2024,Independent,1,8,0.5360852479934692,0.4545639455318451
2024,Independent,1,9,0.3937990963459015,0.3935442864894867
2024,Independent,1,10,0.3269692063331604,0.3241913318634033
2024,Independent,1,11,0.5467058420181274,0.46877264976501465
2024,Independent,1,12,0.4068589210510254,0.3865762948989868
2024,Independent,1,13,0.287056565284729,0.2604091167449951
2024,Independent,1,14,0.6210523843765259,0.5314317345619202
2024,Independent,1,15,0.29540473222732544,0.2996726930141449
2024,Independent,1,16,0.3083634376525879,0.2251843363046646
2024,Independent,1,17,0.7045806646347046,0.5172046422958374
2024,Independent,1,18,0.18098023533821106,0.16742047667503357
2024,Independent,1,19,0.2169860601425171,0.21761207282543182
2024,Independent,1,20,0.6600847840309143,0.5120749473571777
2024,Independent,1,21,0.3465229272842407,0.30135485529899597
2024,Independent,1,22,0.15821611881256104,0.17008422315120697
2024,Independent,1,23,0.611636757850647,0.503125786781311
2024,Independent,1,24,0.22996097803115845,0.17026770114898682
2024,Independent,1,25,0.558273434638977,0.5232951641082764
2024,Independent,1,26,0.4179462492465973,0.35931631922721863
2024,Independent,1,27,0.4827437102794647,0.44874948263168335
2024,Independent,1,28,0.618998110294342,0.5260776877403259
2024,Independent,1,29,0.21003200113773346,0.22589780390262604
2024,Independent,1,30,0.63038170337677,0.5389407277107239
2024,Independent,1,31,0.141262024641037,0.16553117334842682
2024,Independent,1,32,0.5883827805519104,0.5017582178115845
2024,Independent,1,33,0.20838472247123718,0.18787699937820435
2024,Independent,1,34,0.2864782512187958,0.3112712800502777
2024,Independent,1,35,0.3296469449996948,0.32712963223457336
2024,Independent,1,36,0.11859169602394104,0.14469797909259796
2024,Independent,1,37,0.5651662349700928,0.546075165271759
2024,FedAvg,2,0,0.2815070152282715,0.28219592571258545
2024,FedAvg,2,1,0.6199848055839539,0.5717751383781433
2024,FedAvg,2,2,0.6565062999725342,0.651498556137085
2024,FedAvg,2,3,0.6281851530075073,0.592583417892456
2024,FedAvg,2,4,0.31420713663101196,0.34373223781585693
2024,FedAvg,2,5,0.7019400596618652,0.6874779462814331
2024,FedAvg,2,6,0.22190816700458527,0.21959039568901062
2024,FedAvg,2,7,0.2268720120191574,0.2304704189300537
2024,FedAvg,2,8,0.6732230186462402,0.5988174080848694
2024,FedAvg,2,9,0.6164734363555908,0.6164509654045105
2024,FedAvg,2,10,0.5673108696937561,0.6145055294036865
2024,FedAvg,2,11,0.21576321125030518,0.2202230989933014
2024,FedAvg,2,12,0.22782182693481445,0.24261030554771423
2024,FedAvg,2,13,0.7010045647621155,0.6466137170791626
2024,FedAvg,2,14,0.5750986337661743,0.6271862983703613
2024,FedAvg,2,15,0.6882172226905823,0.6394883990287781
2024,FedAvg,2,16,0.2311720997095108,0.29111945629119873
2024,FedAvg,2,17,0.28501468896865845,0.3226501941680908
2024,FedAvg,2,18,0.6577520370483398,0.6730612516403198
2024,FedAvg,2,19,0.19498273730278015,0.2608976364135742
2024,FedAvg,2,20,0.6902154088020325,0.6429415941238403
2024,FedAvg,2,21,0.25169599056243896,0.31565481424331665
2024,FedAvg,2,22,0.6909992694854736,0.6477894186973572
2024,FedAvg,2,23,0.6433164477348328,0.674262285232544
2024,FedAvg,2,24,0.19809190928936005,0.2705668807029724
2024,FedAvg,2,25,0.5353326797485352,0.5049103498458862
2024,FedAvg,2,26,0.26917722821235657,0.33553844690322876
2024,FedAvg,2,27,0.6432610750198364,0.6492741107940674
2024,FedAvg,2,28,0.6297777891159058,0.6083669066429138
2024,FedAvg,2,29,0.32598209381103516,0.3311420679092407
2024,FedAvg,2,30,0.6362842321395874,0.6415907144546509
2024,FedAvg,2,31,0.6065187454223633,0.5922931432723999
2024,FedAvg,2,32,0.30562055110931396,0.317061185836792
2024,FedAvg,2,33,0.3875676989555359,0.3674929141998291
2024,FedAvg,2,34,0.27595794200897217,0.29791027307510376
2024,FedAvg,2,35,0.3027576208114624,0.39150774478912354
2024,FedAvg,2,36,0.7024682760238647,0.6685460209846497
2024,FedAvg,2,37,0.3687734007835388,0.32261934876441956
2024,FedAvg,2,38,0.640072226524353,0.6597856283187866
2024,FedAvg,2,39,0.30082523822784424,0.3137718737125397
2024,Independent,2,0,0.2815070152282715,0.2468341886997223
2024,Independent,2,1,0.6199848055839539,0.4699214696884155
2024,Independent,2,2,0.6565062999725342,0.5027272701263428
2024,Independent,2,3,0.6281851530075073,0.47008585929870605
2024,Independent,2,4,0.31420713663101196,0.2521319091320038
2024,Independent,2,5,0.7019400596618652,0.5444644093513489
2024,Independent,2,6,0.22190816700458527,0.2437422126531601
2024,Independent,2,7,0.2268720120191574,0.2437422126531601
2024,Independent,2,8,0.6732230186462402,0.49914902448654175
2024,Independent,2,9,0.6164734363555908,0.4862074553966522
2024,Independent,2,10,0.5673108696937561,0.49263787269592285
2024,Independent,2,11,0.21576321125030518,0.24375000596046448
2024,Independent,2,12,0.22782182693481445,0.24374552071094513
2024,Independent,2,13,0.7010045647621155,0.49889296293258667
2024,Independent,2,14,0.5750986337661743,0.495624303817749
2024,Independent,2,15,0.6882172226905823,0.5333036184310913
2024,Independent,2,16,0.2311720997095108,0.30968916416168213
2024,Independent,2,17,0.28501468896865845,0.2604489326477051
2024,Independent,2,18,0.6577520370483398,0.5244472622871399
2024,Independent,2,19,0.19498273730278015,0.2441835105419159
2024,Independent,2,20,0.6902154088020325,0.4974779784679413
2024,Independent,2,21,0.25169599056243896,0.2567022442817688
2024,Independent,2,22,0.6909992694854736,0.526727557182312
2024,Independent,2,23,0.6433164477348328,0.5297995805740356
2024,Independent,2,24,0.19809190928936005,0.24526315927505493
2024,Independent,2,25,0.5353326797485352,0.4363798499107361
2024,Independent,2,26,0.26917722821235657,0.2591624855995178
2024,Independent,2,27,0.6432610750198364,0.5127025842666626
2024,Independent,2,28,0.6297777891159058,0.48847445845603943
2024,Independent,2,29,0.32598209381103516,0.2590651512145996
2024,Independent,2,30,0.6362842321395874,0.49390000104904175
2024,Independent,2,31,0.6065187454223633,0.47661450505256653
2024,Independent,2,32,0.30562055110931396,0.30375754833221436
2024,Independent,2,33,0.3875676989555359,0.30548617243766785
2024,Independent,2,34,0.27595794200897217,0.258683443069458
2024,Independent,2,35,0.3027576208114624,0.31521323323249817
2024,Independent,2,36,0.7024682760238647,0.5189740061759949
2024,Independent,2,37,0.3687734007835388,0.2526782155036926
2024,Independent,2,38,0.640072226524353,0.5052940845489502
2024,Independent,2,39,0.30082523822784424,0.24625429511070251
2024,FedAvg,3,0,0.5491967797279358,0.5786169171333313
2024,FedAvg,3,1,0.559462308883667,0.49617457389831543
2024,FedAvg,3,2,0.21323661506175995,0.23500759899616241
2024,FedAvg,3,3,0.23946964740753174,0.2702917754650116
2024,FedAvg,3,4,0.5099450945854187,0.4399718642234802
2024,FedAvg,3,5,0.5099378824234009,0.4618526101112366
2024,FedAvg,3,6,0.25126636028289795,0.30375707149505615
2024,FedAvg,3,7,0.23574119806289673,0.2939702570438385
2024,FedAvg,3,8,0.37433236837387085,0.40041255950927734
2024,FedAvg,3,9,0.2501053810119629,0.2804345488548279
2024,FedAvg,3,10,0.28532981872558594,0.34156250953674316
2024,FedAvg,3,11,0.6442282795906067,0.5045539140701294
2024,FedAvg,3,12,0.37870997190475464,0.3520582318305969
2024,FedAvg,3,13,0.3736586570739746,0.38450849056243896
2024,FedAvg,3,14,0.24187472462654114,0.2516356110572815
2024,FedAvg,3,15,0.24809277057647705,0.2954104244709015
2024,FedAvg,3,16,0.2406524121761322,0.2983306646347046
2024,FedAvg,3,17,0.45021337270736694,0.3947066068649292
2024,FedAvg,3,18,0.25143593549728394,0.2541544437408447
2024,FedAvg,3,19,0.7804428935050964,0.6871157884597778
2024,FedAvg,3,20,0.6978627443313599,0.6453931331634521
2024,FedAvg,3,21,0.20107784867286682,0.26122599840164185
2024,FedAvg,3,22,0.6762668490409851,0.5344909429550171
2024,FedAvg,3,23,0.2791321873664856,0.30334898829460144
2024,FedAvg,3,24,0.6826290488243103,0.6148525476455688
2024,FedAvg,3,25,0.6603285074234009,0.5445877313613892
2024,FedAvg,3,26,0.39808881282806396,0.37187814712524414
2024,FedAvg,3,27,0.7342436909675598,0.6024796962738037
2024,FedAvg,3,28,0.24662968516349792,0.2804446518421173
2024,FedAvg,3,29,0.753000020980835,0.7031494379043579
2024,FedAvg,3,30,0.7916920185089111,0.6612718105316162
2024,FedAvg,3,31,0.5635780096054077,0.5087680816650391
2024,FedAvg,3,32,0.6364002227783203,0.5954239368438721
2024,FedAvg,3,33,0.6260281801223755,0.5447983741760254
2024,FedAvg,3,34,0.2607871890068054,0.27032023668289185
2024,FedAvg,3,35,0.2708638608455658,0.29588425159454346
2024,FedAvg,3,36,0.8246423006057739,0.6416728496551514
2024,FedAvg,3,37,0.6777198314666748,0.5517629981040955
2024,FedAvg,3,38,0.2235589623451233,0.31475624442100525
2024,FedAvg,3,39,0.28603479266166687,0.2941738963127136
2024,FedAvg,3,40,0.5718519687652588,0.5602824687957764
2024,FedAvg,3,41,0.6903731226921082,0.5990678071975708
2024,Independent,3,0,0.5491967797279358,0.46866896748542786
2024,Independent,3,1,0.559462308883667,0.41519594192504883
2024,Independent,3,2,0.21323661506175995,0.2472858428955078
2024,Independent,3,3,0.23946964740753174,0.23810544610023499
2024,Independent,3,4,0.5099450945854187,0.3445509374141693
2024,Independent,3,5,0.5099378824234009,0.3502236008644104
2024,Independent,3,6,0.25126636028289795,0.23597010970115662
2024,Independent,3,7,0.23574119806289673,0.23556958138942719
2024,Independent,3,8,0.37433236837387085,0.32046496868133545
2024,Independent,3,9,0.2501053810119629,0.2415717989206314
2024,Independent,3,10,0.28532981872558594,0.2417900115251541
2024,Independent,3,11,0.6442282795906067,0.4148740768432617
2024,Independent,3,12,0.37870997190475464,0.24836868047714233
2024,Independent,3,13,0.3736586570739746,0.2578602135181427
2024,Independent,3,14,0.24187472462654114,0.23856604099273682
2024,Independent,3,15,0.24809277057647705,0.24065935611724854
2024,Independent,3,16,0.2406524121761322,0.2392778992652893
2024,Independent,3,17,0.45021337270736694,0.3087669610977173
2024,Independent,3,18,0.25143593549728394,0.23978550732135773
2024,Independent,3,19,0.7804428935050964,0.5885772109031677
2024,Independent,3,20,0.6978627443313599,0.5226982831954956
2024,Independent,3,21,0.20107784867286682,0.24196390807628632
2024,Independent,3,22,0.6762668490409851,0.4544506072998047
2024,Independent,3,23,0.2791321873664856,0.25947093963623047
2024,Independent,3,24,0.6826290488243103,0.49207380414009094
2024,Independent,3,25,0.6603285074234009,0.44009512662887573
2024,Independent,3,26,0.39808881282806396,0.2532179653644562
2024,Independent,3,27,0.7342436909675598,0.5019569993019104
2024,Independent,3,28,0.24662968516349792,0.24215897917747498
2024,Independent,3,29,0.753000020980835,0.5319777727127075
2024,Independent,3,30,0.7916920185089111,0.5595932006835938
2024,Independent,3,31,0.5635780096054077,0.40472838282585144
2024,Independent,3,32,0.6364002227783203,0.44357722997665405
2024,Independent,3,33,0.6260281801223755,0.4590950012207031
2024,Independent,3,34,0.2607871890068054,0.2416333109140396
2024,Independent,3,35,0.2708638608455658,0.240321546792984
2024,Independent,3,36,0.8246423006057739,0.5776621103286743
2024,Independent,3,37,0.6777198314666748,0.46178802847862244
2024,Independent,3,38,0.2235589623451233,0.23989513516426086
2024,Independent,3,39,0.28603479266166687,0.2447841316461563
2024,Independent,3,40,0.5718519687652588,0.4549771249294281
2024,Independent,3,41,0.6903731226921082,0.4543176293373108
2024,FedAvg,4,0,0.2690272033214569,0.2790333032608032
2024,FedAvg,4,1,0.49169450998306274,0.4743186831474304
2024,FedAvg,4,2,0.6707299947738647,0.6192044615745544
2024,FedAvg,4,3,0.7553699612617493,0.6969805955886841
2024,FedAvg,4,4,0.5296382904052734,0.4989548623561859
2024,FedAvg,4,5,0.20479245483875275,0.2244400680065155
2024,FedAvg,4,6,0.6502434015274048,0.46167710423469543
2024,FedAvg,4,7,0.7031377553939819,0.6357771158218384
2024,FedAvg,4,8,0.6639047861099243,0.6525189280509949
2024,FedAvg,4,9,0.5169596672058105,0.4726361632347107
2024,FedAvg,4,10,0.8941787481307983,0.651009202003479
2024,FedAvg,4,11,0.5994007587432861,0.5275084376335144
2024,FedAvg,4,12,0.5454213619232178,0.4562196135520935
2024,FedAvg,4,13,0.5540287494659424,0.4809516668319702
2024,FedAvg,4,14,0.6798635721206665,0.6531348824501038
2024,FedAvg,4,15,0.6280120611190796,0.49669182300567627
2024,FedAvg,4,16,0.6429661512374878,0.475535124540329
2024,FedAvg,4,17,0.2903558015823364,0.3130985498428345
2024,FedAvg,4,18,0.2115182727575302,0.2554952800273895
2024,FedAvg,4,19,0.6316796541213989,0.5485848784446716
2024,FedAvg,4,20,0.36170506477355957,0.3136122226715088
2024,FedAvg,4,21,0.5182115435600281,0.4941967725753784
2024,FedAvg,4,22,0.2651582956314087,0.39570751786231995
2024,FedAvg,4,23,0.8882755041122437,0.6799561977386475
2024,FedAvg,4,24,0.6709680557250977,0.5965157747268677
2024,FedAvg,4,25,0.34957385063171387,0.37051844596862793
2024,FedAvg,4,26,0.37133923172950745,0.36898767948150635
2024,FedAvg,4,27,0.24309730529785156,0.23676279187202454
2024,FedAvg,4,28,0.7166988849639893,0.618727445602417
2024,FedAvg,4,29,0.1427232027053833,0.28228870034217834
2024,FedAvg,4,30,0.6536933183670044,0.5351419448852539
2024,FedAvg,4,31,0.6603269577026367,0.5290044546127319
2024,FedAvg,4,32,0.47086554765701294,0.4278932809829712
2024,FedAvg,4,33,0.37905439734458923,0.31535303592681885
2024,FedAvg,4,34,0.232291579246521,0.25530892610549927
2024,FedAvg,4,35,0.30250269174575806,0.320525199174881
2024,FedAvg,4,36,0.8122315406799316,0.6910236477851868
2024,FedAvg,4,37,0.22507570683956146,0.24837547540664673
2024,FedAvg,4,38,0.6496942043304443,0.5534151196479797
2024,FedAvg,4,39,0.18822172284126282,0.24997743964195251
2024,FedAvg,4,40,0.6994798183441162,0.6509228944778442
2024,FedAvg,4,41,0.12673687934875488,0.24072986841201782
2024,FedAvg,4,42,0.29071125388145447,0.36007845401763916
2024,FedAvg,4,43,0.21677319705486298,0.22588574886322021
2024,Independent,4,0,0.2690272033214569,0.2625075578689575
2024,Independent,4,1,0.49169450998306274,0.4521118998527527
2024,Independent,4,2,0.6707299947738647,0.6063368916511536
2024,Independent,4,3,0.7553699612617493,0.6991967558860779
2024,Independent,4,4,0.5296382904052734,0.5233834981918335
2024,Independent,4,5,0.20479245483875275,0.23945319652557373
2024,Independent,4,6,0.6502434015274048,0.475257933139801
2024,Independent,4,7,0.7031377553939819,0.666850745677948
2024,Independent,4,8,0.6639047861099243,0.6349515318870544
2024,Independent,4,9,0.5169596672058105,0.49680808186531067
2024,Independent,4,10,0.8941787481307983,0.6730738282203674
2024,Independent,4,11,0.5994007587432861,0.5612859725952148
2024,Independent,4,12,0.5454213619232178,0.4589965343475342
2024,Independent,4,13,0.5540287494659424,0.4425954818725586
2024,Independent,4,14,0.6798635721206665,0.6017976999282837
2024,Independent,4,15,0.6280120611190796,0.5280970335006714
2024,Independent,4,16,0.6429661512374878,0.4727627635002136
2024,Independent,4,17,0.2903558015823364,0.26709938049316406
2024,Independent,4,18,0.2115182727575302,0.24654090404510498
2024,Independent,4,19,0.6316796541213989,0.6204834580421448
2024,Independent,4,20,0.36170506477355957,0.28103941679000854
2024,Independent,4,21,0.5182115435600281,0.4811581075191498
2024,Independent,4,22,0.2651582956314087,0.3374232351779938
2024,Independent,4,23,0.8882755041122437,0.6694008111953735
2024,Independent,4,24,0.6709680557250977,0.6361989378929138
2024,Independent,4,25,0.34957385063171387,0.35655978322029114
2024,Independent,4,26,0.37133923172950745,0.29648494720458984
2024,Independent,4,27,0.24309730529785156,0.2377505898475647
2024,Independent,4,28,0.7166988849639893,0.6598476767539978
2024,Independent,4,29,0.1427232027053833,0.24657385051250458
2024,Independent,4,30,0.6536933183670044,0.5489427447319031
2024,Independent,4,31,0.6603269577026367,0.5199171900749207
2024,Independent,4,32,0.47086554765701294,0.4333467483520508
2024,Independent,4,33,0.37905439734458923,0.28464120626449585
2024,Independent,4,34,0.232291579246521,0.248710036277771
2024,Independent,4,35,0.30250269174575806,0.27849963307380676
2024,Independent,4,36,0.8122315406799316,0.6947129368782043
2024,Independent,4,37,0.22507570683956146,0.24886417388916016
2024,Independent,4,38,0.6496942043304443,0.5448182225227356
2024,Independent,4,39,0.18822172284126282,0.23545190691947937
2024,Independent,4,40,0.6994798183441162,0.6639594435691833
2024,Independent,4,41,0.12673687934875488,0.24001194536685944
2024,Independent,4,42,0.29071125388145447,0.30620336532592773
2024,Independent,4,43,0.21677319705486298,0.2452143132686615
3407,FedAvg,0,0,0.5752555131912231,0.5803308486938477
3407,FedAvg,0,1,0.542086124420166,0.6132052540779114
3407,FedAvg,0,2,0.12733030319213867,0.1998414248228073
3407,FedAvg,0,3,0.5282993316650391,0.5397550463676453
3407,FedAvg,0,4,0.12954533100128174,0.18529658019542694
3407,FedAvg,0,5,0.29396873712539673,0.37650251388549805
3407,FedAvg,0,6,0.39197391271591187,0.3968784213066101
3407,FedAvg,0,7,0.2414080798625946,0.24851775169372559
3407,FedAvg,0,8,0.48364129662513733,0.5090985894203186
3407,FedAvg,0,9,0.1363997757434845,0.178067147731781
3407,FedAvg,0,10,0.5096177458763123,0.559557318687439
3407,FedAvg,0,11,0.3998570740222931,0.39002156257629395
3407,FedAvg,0,12,0.2896715998649597,0.30997660756111145
3407,FedAvg,0,13,0.29754963517189026,0.31547680497169495
3407,FedAvg,0,14,0.5305875539779663,0.5943963527679443
3407,FedAvg,0,15,0.3678598701953888,0.4170233905315399
3407,FedAvg,0,16,0.6035548448562622,0.6325109004974365
3407,FedAvg,0,17,0.3790406584739685,0.424086332321167
3407,FedAvg,0,18,0.23468314111232758,0.20695164799690247
3407,FedAvg,0,19,0.3187549114227295,0.3967670798301697
3407,FedAvg,0,20,0.5919592380523682,0.6098756790161133
3407,FedAvg,0,21,0.6327511072158813,0.6098124980926514
3407,FedAvg,0,22,0.6373741626739502,0.6322227716445923
3407,FedAvg,0,23,0.4006448984146118,0.36942362785339355
3407,FedAvg,0,24,0.1401648372411728,0.20487214624881744
3407,FedAvg,0,25,0.5152102708816528,0.5617812871932983
3407,FedAvg,0,26,0.5058567523956299,0.5082049369812012
3407,FedAvg,0,27,0.5622707009315491,0.5786417722702026
3407,FedAvg,0,28,0.148383229970932,0.2174515724182129
3407,FedAvg,0,29,0.4174354076385498,0.4033331274986267
3407,FedAvg,0,30,0.2950546145439148,0.3228541314601898
3407,FedAvg,0,31,0.1497265100479126,0.22202038764953613
3407,FedAvg,0,32,0.40615877509117126,0.4493759870529175
3407,FedAvg,0,33,0.0289765615016222,0.20147493481636047
3407,FedAvg,0,34,0.4681089222431183,0.5070371627807617
3407,FedAvg,0,35,0.1846560537815094,0.1965627670288086
3407,FedAvg,0,36,0.59602952003479,0.6139728426933289
3407,Independent,0,0,0.5752555131912231,0.40265005826950073
3407,Independent,0,1,0.542086124420166,0.40026670694351196
3407,Independent,0,2,0.12733030319213867,0.16388747096061707
3407,Independent,0,3,0.5282993316650391,0.3866802752017975
3407,Independent,0,4,0.12954533100128174,0.18232062458992004
3407,Independent,0,5,0.29396873712539673,0.3500584065914154
3407,Independent,0,6,0.39197391271591187,0.3419549763202667
3407,Independent,0,7,0.2414080798625946,0.24029730260372162
3407,Independent,0,8,0.48364129662513733,0.3698968291282654
3407,Independent,0,9,0.1363997757434845,0.18512998521327972
3407,Independent,0,10,0.5096177458763123,0.40348678827285767
3407,Independent,0,11,0.3998570740222931,0.35494229197502136
3407,Independent,0,12,0.2896715998649597,0.31882715225219727
3407,Independent,0,13,0.29754963517189026,0.30096882581710815
3407,Independent,0,14,0.5305875539779663,0.42111486196517944
3407,Independent,0,15,0.3678598701953888,0.35712388157844543
3407,Independent,0,16,0.6035548448562622,0.4186907708644867
3407,Independent,0,17,0.3790406584739685,0.3396970331668854
3407,Independent,0,18,0.23468314111232758,0.24569837749004364
3407,Independent,0,19,0.3187549114227295,0.3549455404281616
3407,Independent,0,20,0.5919592380523682,0.4001781642436981
3407,Independent,0,21,0.6327511072158813,0.414095938205719
3407,Independent,0,22,0.6373741626739502,0.42177411913871765
3407,Independent,0,23,0.4006448984146118,0.3403235375881195
3407,Independent,0,24,0.1401648372411728,0.23808419704437256
3407,Independent,0,25,0.5152102708816528,0.3902873396873474
3407,Independent,0,26,0.5058567523956299,0.3716038465499878
3407,Independent,0,27,0.5622707009315491,0.40632688999176025
3407,Independent,0,28,0.148383229970932,0.16388747096061707
3407,Independent,0,29,0.4174354076385498,0.34220561385154724
3407,Independent,0,30,0.2950546145439148,0.29718440771102905
3407,Independent,0,31,0.1497265100479126,0.16435196995735168
3407,Independent,0,32,0.40615877509117126,0.36699795722961426
3407,Independent,0,33,0.0289765615016222,0.16388747096061707
3407,Independent,0,34,0.4681089222431183,0.37267565727233887
3407,Independent,0,35,0.1846560537815094,0.20020374655723572
3407,Independent,0,36,0.59602952003479,0.42123258113861084
3407,FedAvg,1,0,0.5165446996688843,0.5725234150886536
3407,FedAvg,1,1,0.5211181640625,0.562592625617981
3407,FedAvg,1,2,0.27751046419143677,0.27548325061798096
3407,FedAvg,1,3,0.18650919198989868,0.1980711668729782
3407,FedAvg,1,4,0.3859788179397583,0.3464120328426361
3407,FedAvg,1,5,0.5420486927032471,0.5271031260490417
3407,FedAvg,1,6,0.18660929799079895,0.197409987449646
3407,FedAvg,1,7,0.6117618083953857,0.6144705414772034
3407,FedAvg,1,8,0.3391605615615845,0.34712883830070496
3407,FedAvg,1,9,0.6344570517539978,0.628220796585083
3407,FedAvg,1,10,0.27986007928848267,0.28269869089126587
3407,FedAvg,1,11,0.25748518109321594,0.26905950903892517
3407,FedAvg,1,12,0.3678458333015442,0.4684016704559326
3407,FedAvg,1,13,0.5486262440681458,0.6282062530517578
3407,FedAvg,1,14,0.6382393836975098,0.6130816340446472
3407,FedAvg,1,15,0.5931881666183472,0.6254256963729858
3407,FedAvg,1,16,0.12074953317642212,0.15011778473854065
3407,FedAvg,1,17,0.596137523651123,0.606186032295227
3407,FedAvg,1,18,0.3674749433994293,0.43290528655052185
3407,FedAvg,1,19,0.09112915396690369,0.18077947199344635
3407,FedAvg,1,20,0.6209807395935059,0.6643399596214294
3407,FedAvg,1,21,0.5807929635047913,0.6227303743362427
3407,FedAvg,1,22,0.4154302477836609,0.372588574886322
3407,FedAvg,1,23,0.6020252108573914,0.609783411026001
3407,FedAvg,1,24,0.24361750483512878,0.24825024604797363
3407,FedAvg,1,25,0.2147928774356842,0.21251046657562256
3407,FedAvg,1,26,0.330267071723938,0.29452407360076904
3407,FedAvg,1,27,0.6599860787391663,0.6677985191345215
3407,FedAvg,1,28,0.35767924785614014,0.3916255533695221
3407,FedAvg,1,29,0.5717047452926636,0.5777995586395264
3407,FedAvg,1,30,0.5248315930366516,0.5535908937454224
3407,FedAvg,1,31,0.17036890983581543,0.13754798471927643
3407,FedAvg,1,32,0.6056572198867798,0.6057339906692505
3407,FedAvg,1,33,0.18599967658519745,0.23362502455711365
3407,FedAvg,1,34,0.6026428937911987,0.6525486707687378
3407,FedAvg,1,35,0.16911581158638,0.16112594306468964
3407,FedAvg,1,36,0.5622546672821045,0.5891239643096924
3407,FedAvg,1,37,0.6081568002700806,0.6292319893836975
3407,Independent,1,0,0.5165446996688843,0.5004677772521973
3407,Independent,1,1,0.5211181640625,0.5005431175231934
3407,Independent,1,2,0.27751046419143677,0.30329397320747375
3407,Independent,1,3,0.18650919198989868,0.1964532732963562
3407,Independent,1,4,0.3859788179397583,0.3634098172187805
3407,Independent,1,5,0.5420486927032471,0.47915419936180115
3407,Independent,1,6,0.18660929799079895,0.22232648730278015
3407,Independent,1,7,0.6117618083953857,0.5747948288917542
3407,Independent,1,8,0.3391605615615845,0.3351447880268097
3407,Independent,1,9,0.6344570517539978,0.5954402685165405
3407,Independent,1,10,0.27986007928848267,0.31551045179367065
3407,Independent,1,11,0.25748518109321594,0.3148459494113922
3407,Independent,1,12,0.3678458333015442,0.4401986598968506
3407,Independent,1,13,0.5486262440681458,0.5986467599868774
3407,Independent,1,14,0.6382393836975098,0.5815038681030273
3407,Independent,1,15,0.5931881666183472,0.5785186290740967
3407,Independent,1,16,0.12074953317642212,0.148224875330925
3407,Independent,1,17,0.596137523651123,0.5818272829055786
3407,Independent,1,18,0.3674749433994293,0.43062928318977356
3407,Independent,1,19,0.09112915396690369,0.14983925223350525
3407,Independent,1,20,0.6209807395935059,0.5768008232116699
3407,Independent,1,21,0.5807929635047913,0.5940272808074951
3407,Independent,1,22,0.4154302477836609,0.37933236360549927
3407,Independent,1,23,0.6020252108573914,0.5777338743209839
3407,Independent,1,24,0.24361750483512878,0.300849050283432
3407,Independent,1,25,0.2147928774356842,0.19615277647972107
3407,Independent,1,26,0.330267071723938,0.3422497808933258
3407,Independent,1,27,0.6599860787391663,0.5852217674255371
3407,Independent,1,28,0.35767924785614014,0.36551642417907715
3407,Independent,1,29,0.5717047452926636,0.5289824604988098
3407,Independent,1,30,0.5248315930366516,0.4946085810661316
3407,Independent,1,31,0.17036890983581543,0.15849722921848297
3407,Independent,1,32,0.6056572198867798,0.5416301488876343
